i,j,k,x,y,z,T_energy,G,S_rad,Ib,cappa,sigma_rad,beta,Emissivity,q_radw
12,                             6,                             2,    0.49999999999999994449    ,    0.21428571428571427382    ,    0.50000000000000004090E-05,64.803200000000003911,1.9488141605823261493,2.0511632239777863873,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
13,                             6,                             2,    0.54761904761904756089    ,    0.21428571428571427382    ,    0.50000000000000004090E-05,64.803200000000003911,1.9446984603445245376,2.0552789242155879990,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
14,                             6,                             2,    0.59523809523809523281    ,    0.21428571428571427382    ,    0.50000000000000004090E-05,64.803200000000003911,1.9321224956394613681,2.0678548889206513905,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
15,                             6,                             2,    0.64285714285714279370    ,    0.21428571428571427382    ,    0.50000000000000004090E-05,64.803200000000003911,1.9104093112110394070,2.0895680733490733516,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
16,                             6,                             2,    0.69047619047619046562    ,    0.21428571428571427382    ,    0.50000000000000004090E-05,64.803200000000003911,1.8784572875180765017,2.1215200970420360349,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
17,                             6,                             2,    0.73809523809523802651    ,    0.21428571428571427382    ,    0.50000000000000004090E-05,64.803200000000003911,1.8347523956159010883,2.1652249889442112263,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
18,                             6,                             2,    0.78571428571428569843    ,    0.21428571428571427382    ,    0.50000000000000004090E-05,64.803200000000003911,1.7773048486968332504,2.2226725358632792862,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
19,                             6,                             2,    0.83333333333333325932    ,    0.21428571428571427382    ,    0.50000000000000004090E-05,64.803200000000003911,1.7033979109065056079,2.2965794736536069287,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
20,                             6,                             2,    0.88095238095238093123    ,    0.21428571428571427382    ,    0.50000000000000004090E-05,64.803200000000003911,1.6090489928713962442,2.3909283916887162924,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
21,                             6,                             2,    0.92857142857142849213    ,    0.21428571428571427382    ,    0.50000000000000004090E-05,64.803200000000003911,1.4883189786785462339,2.5116584058815663028,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
22,                             6,                             2,    0.97619047619047616404    ,    0.21428571428571427382    ,    0.50000000000000004090E-05,64.803200000000003911,1.3332659613125188436,2.6667114232475936930,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
23,                             6,                             2,     1.0000000000000000000    ,    0.21428571428571427382    ,    0.50000000000000004090E-05,0.0000000000000000000,1.1279203908318993221,-1.1279203908318993221,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.57483771214371204294
1,                             7,                             2,     0.0000000000000000000    ,    0.26190476190476186247    ,    0.50000000000000004090E-05,0.0000000000000000000,1.1689620788825034747,-1.1689620788825034747,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,-0.59815798172210354888
2,                             7,                             2,    0.23809523809523808202E-01,    0.26190476190476186247    ,    0.50000000000000004090E-05,64.803200000000003911,1.3776008405564728054,2.6223765440036395091,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
3,                             7,                             2,    0.71428571428571424606E-01,    0.26190476190476186247    ,    0.50000000000000004090E-05,64.803200000000003911,1.5374419621794095381,2.4625354223807027765,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
4,                             7,                             2,    0.11904761904761904101    ,    0.26190476190476186247    ,    0.50000000000000004090E-05,64.803200000000003911,1.6625781895434523783,2.3373991950166601583,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
5,                             7,                             2,    0.16666666666666665741    ,    0.26190476190476186247    ,    0.50000000000000004090E-05,64.803200000000003911,1.7597107694263445232,2.2402666151337680134,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
6,                             7,                             2,    0.21428571428571427382    ,    0.26190476190476186247    ,    0.50000000000000004090E-05,64.803200000000003911,1.8347523956159024205,2.1652249889442103381,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
7,                             7,                             2,    0.26190476190476186247    ,    0.26190476190476186247    ,    0.50000000000000004090E-05,64.803200000000003911,1.8922061328836368155,2.1077712516764757211,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
8,                             7,                             2,    0.30952380952380953438    ,    0.26190476190476186247    ,    0.50000000000000004090E-05,64.803200000000003911,1.9353608810696585341,2.0646165034904537805,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
9,                             7,                             2,    0.35714285714285709528    ,    0.26190476190476186247    ,    0.50000000000000004090E-05,64.803200000000003911,1.9666255013672333529,2.0333518831928794057,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
10,                             7,                             2,    0.40476190476190476719    ,    0.26190476190476186247    ,    0.50000000000000004090E-05,64.803200000000003911,1.9877541034478178883,2.0122232811122948704,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
11,                             7,                             2,    0.45238095238095232808    ,    0.26190476190476186247    ,    0.50000000000000004090E-05,64.803200000000003911,1.9999564838639192210,2.0000209006961933156,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
12,                             7,                             2,    0.49999999999999994449    ,    0.26190476190476186247    ,    0.50000000000000004090E-05,64.803200000000003911,2.0039453975753920290,1.9960319869847205076,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
13,                             7,                             2,    0.54761904761904756089    ,    0.26190476190476186247    ,    0.50000000000000004090E-05,64.803200000000003911,1.9999564838639187769,2.0000209006961937597,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
14,                             7,                             2,    0.59523809523809523281    ,    0.26190476190476186247    ,    0.50000000000000004090E-05,64.803200000000003911,1.9877541034478172222,2.0122232811122953144,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
15,                             7,                             2,    0.64285714285714279370    ,    0.26190476190476186247    ,    0.50000000000000004090E-05,64.803200000000003911,1.9666255013672324647,2.0333518831928802939,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
16,                             7,                             2,    0.69047619047619046562    ,    0.26190476190476186247    ,    0.50000000000000004090E-05,64.803200000000003911,1.9353608810696576459,2.0646165034904546687,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
17,                             7,                             2,    0.73809523809523802651    ,    0.26190476190476186247    ,    0.50000000000000004090E-05,64.803200000000003911,1.8922061328836361493,2.1077712516764766093,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
18,                             7,                             2,    0.78571428571428569843    ,    0.26190476190476186247    ,    0.50000000000000004090E-05,64.803200000000003911,1.8347523956159010883,2.1652249889442112263,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
19,                             7,                             2,    0.83333333333333325932    ,    0.26190476190476186247    ,    0.50000000000000004090E-05,64.803200000000003911,1.7597107694263438571,2.2402666151337689016,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
20,                             7,                             2,    0.88095238095238093123    ,    0.26190476190476186247    ,    0.50000000000000004090E-05,64.803200000000003911,1.6625781895434519342,2.3373991950166606024,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
21,                             7,                             2,    0.92857142857142849213    ,    0.26190476190476186247    ,    0.50000000000000004090E-05,64.803200000000003911,1.5374419621794088719,2.4625354223807036647,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
22,                             7,                             2,    0.97619047619047616404    ,    0.26190476190476186247    ,    0.50000000000000004090E-05,64.803200000000003911,1.3776008405564721393,2.6223765440036403973,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
23,                             7,                             2,     1.0000000000000000000    ,    0.26190476190476186247    ,    0.50000000000000004090E-05,0.0000000000000000000,1.1689620788825028086,-1.1689620788825028086,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.59815798172210288275
1,                             8,                             2,     0.0000000000000000000    ,    0.30952380952380953438    ,    0.50000000000000004090E-05,0.0000000000000000000,1.2011634502575974093,-1.2011634502575974093,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,-0.61644633988486408072
2,                             8,                             2,    0.23809523809523808202E-01,    0.30952380952380953438    ,    0.50000000000000004090E-05,64.803200000000003911,1.4119608006897643726,2.5880165838703481640,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
3,                             8,                             2,    0.71428571428571424606E-01,    0.30952380952380953438    ,    0.50000000000000004090E-05,64.803200000000003911,1.5750994409881098335,2.4248779435720027031,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
4,                             8,                             2,    0.11904761904761904101    ,    0.30952380952380953438    ,    0.50000000000000004090E-05,64.803200000000003911,1.7035793655978275218,2.2963980189622850148,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
5,                             8,                             2,    0.16666666666666665741    ,    0.30952380952380953438    ,    0.50000000000000004090E-05,64.803200000000003911,1.8028218690176691652,2.1971555155424433714,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
6,                             8,                             2,    0.21428571428571427382    ,    0.30952380952380953438    ,    0.50000000000000004090E-05,64.803200000000003911,1.8784572875180773899,2.1215200970420351467,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
7,                             8,                             2,    0.26190476190476186247    ,    0.30952380952380953438    ,    0.50000000000000004090E-05,64.803200000000003911,1.9353608810696583120,2.0646165034904542246,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
8,                             8,                             2,    0.30952380952380953438    ,    0.30952380952380953438    ,    0.50000000000000004090E-05,64.803200000000003911,1.9773845278059831720,2.0225928567541293646,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
9,                             8,                             2,    0.35714285714285709528    ,    0.30952380952380953438    ,    0.50000000000000004090E-05,64.803200000000003911,2.0074154124120333620,1.9925619721480791746,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
10,                             8,                             2,    0.40476190476190476719    ,    0.30952380952380953438    ,    0.50000000000000004090E-05,64.803200000000003911,2.0275166880656909640,1.9724606964944215726,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
11,                             8,                             2,    0.45238095238095232808    ,    0.30952380952380953438    ,    0.50000000000000004090E-05,64.803200000000003911,2.0390592041384945077,1.9609181804216180289,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
12,                             8,                             2,    0.49999999999999994449    ,    0.30952380952380953438    ,    0.50000000000000004090E-05,64.803200000000003911,2.0428225513713234029,1.9571548331887891337,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
13,                             8,                             2,    0.54761904761904756089    ,    0.30952380952380953438    ,    0.50000000000000004090E-05,64.803200000000003911,2.0390592041384940636,1.9609181804216184730,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
14,                             8,                             2,    0.59523809523809523281    ,    0.30952380952380953438    ,    0.50000000000000004090E-05,64.803200000000003911,2.0275166880656896318,1.9724606964944229048,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
15,                             8,                             2,    0.64285714285714279370    ,    0.30952380952380953438    ,    0.50000000000000004090E-05,64.803200000000003911,2.0074154124120329179,1.9925619721480796187,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
16,                             8,                             2,    0.69047619047619046562    ,    0.30952380952380953438    ,    0.50000000000000004090E-05,64.803200000000003911,1.9773845278059825059,2.0225928567541302527,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
17,                             8,                             2,    0.73809523809523802651    ,    0.30952380952380953438    ,    0.50000000000000004090E-05,64.803200000000003911,1.9353608810696578679,2.0646165034904546687,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
18,                             8,                             2,    0.78571428571428569843    ,    0.30952380952380953438    ,    0.50000000000000004090E-05,64.803200000000003911,1.8784572875180765017,2.1215200970420360349,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
19,                             8,                             2,    0.83333333333333325932    ,    0.30952380952380953438    ,    0.50000000000000004090E-05,64.803200000000003911,1.8028218690176687211,2.1971555155424438155,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
20,                             8,                             2,    0.88095238095238093123    ,    0.30952380952380953438    ,    0.50000000000000004090E-05,64.803200000000003911,1.7035793655978270777,2.2963980189622854589,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
21,                             8,                             2,    0.92857142857142849213    ,    0.30952380952380953438    ,    0.50000000000000004090E-05,64.803200000000003911,1.5750994409881089453,2.4248779435720035913,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
22,                             8,                             2,    0.97619047619047616404    ,    0.30952380952380953438    ,    0.50000000000000004090E-05,64.803200000000003911,1.4119608006897639285,2.5880165838703486081,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
23,                             8,                             2,     1.0000000000000000000    ,    0.30952380952380953438    ,    0.50000000000000004090E-05,0.0000000000000000000,1.2011634502575967431,-1.2011634502575967431,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.61644633988486341458
1,                             9,                             2,     0.0000000000000000000    ,    0.35714285714285709528    ,    0.50000000000000004090E-05,0.0000000000000000000,1.2252339861577494773,-1.2252339861577494773,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,-0.63008860477060490979
2,                             9,                             2,    0.23809523809523808202E-01,    0.35714285714285709528    ,    0.50000000000000004090E-05,64.803200000000003911,1.4374245913803862518,2.5625527931797265069,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
3,                             9,                             2,    0.71428571428571424606E-01,    0.35714285714285709528    ,    0.50000000000000004090E-05,64.803200000000003911,1.6027158643780117231,2.3972615201821008135,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
4,                             9,                             2,    0.11904761904761904101    ,    0.35714285714285709528    ,    0.50000000000000004090E-05,64.803200000000003911,1.7336184082190133626,2.2663589763410989519,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
5,                             9,                             2,    0.16666666666666665741    ,    0.35714285714285709528    ,    0.50000000000000004090E-05,64.803200000000003911,1.8344390096508720323,2.1655383749092402823,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
6,                             9,                             2,    0.21428571428571427382    ,    0.35714285714285709528    ,    0.50000000000000004090E-05,64.803200000000003911,1.9104093112110402952,2.0895680733490724634,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
7,                             9,                             2,    0.26190476190476186247    ,    0.35714285714285709528    ,    0.50000000000000004090E-05,64.803200000000003911,1.9666255013672331309,2.0333518831928794057,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
8,                             9,                             2,    0.30952380952380953438    ,    0.35714285714285709528    ,    0.50000000000000004090E-05,64.803200000000003911,2.0074154124120338061,1.9925619721480787305,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
9,                             9,                             2,    0.35714285714285709528    ,    0.35714285714285709528    ,    0.50000000000000004090E-05,64.803200000000003911,2.0361178142205096364,1.9638595703396029002,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
10,                             9,                             2,    0.40476190476190476719    ,    0.35714285714285709528    ,    0.50000000000000004090E-05,64.803200000000003911,2.0551091502773708442,1.9448682342827416925,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
11,                             9,                             2,    0.45238095238095232808    ,    0.35714285714285709528    ,    0.50000000000000004090E-05,64.803200000000003911,2.0659346782116290164,1.9340427063484835202,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
12,                             9,                             2,    0.49999999999999994449    ,    0.35714285714285709528    ,    0.50000000000000004090E-05,64.803200000000003911,2.0694520232872837262,1.9305253612728288104,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
13,                             9,                             2,    0.54761904761904756089    ,    0.35714285714285709528    ,    0.50000000000000004090E-05,64.803200000000003911,2.0659346782116290164,1.9340427063484835202,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
14,                             9,                             2,    0.59523809523809523281    ,    0.35714285714285709528    ,    0.50000000000000004090E-05,64.803200000000003911,2.0551091502773699560,1.9448682342827425806,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
15,                             9,                             2,    0.64285714285714279370    ,    0.35714285714285709528    ,    0.50000000000000004090E-05,64.803200000000003911,2.0361178142205087482,1.9638595703396037884,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
16,                             9,                             2,    0.69047619047619046562    ,    0.35714285714285709528    ,    0.50000000000000004090E-05,64.803200000000003911,2.0074154124120329179,1.9925619721480796187,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
17,                             9,                             2,    0.73809523809523802651    ,    0.35714285714285709528    ,    0.50000000000000004090E-05,64.803200000000003911,1.9666255013672322427,2.0333518831928802939,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
18,                             9,                             2,    0.78571428571428569843    ,    0.35714285714285709528    ,    0.50000000000000004090E-05,64.803200000000003911,1.9104093112110398511,2.0895680733490724634,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
19,                             9,                             2,    0.83333333333333325932    ,    0.35714285714285709528    ,    0.50000000000000004090E-05,64.803200000000003911,1.8344390096508709220,2.1655383749092416146,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
20,                             9,                             2,    0.88095238095238093123    ,    0.35714285714285709528    ,    0.50000000000000004090E-05,64.803200000000003911,1.7336184082190122524,2.2663589763411002842,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
21,                             9,                             2,    0.92857142857142849213    ,    0.35714285714285709528    ,    0.50000000000000004090E-05,64.803200000000003911,1.6027158643780115010,2.3972615201821012576,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
22,                             9,                             2,    0.97619047619047616404    ,    0.35714285714285709528    ,    0.50000000000000004090E-05,64.803200000000003911,1.4374245913803855856,2.5625527931797269510,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
23,                             9,                             2,     1.0000000000000000000    ,    0.35714285714285709528    ,    0.50000000000000004090E-05,0.0000000000000000000,1.2252339861577488112,-1.2252339861577488112,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.63008860477060424365
1,                            10,                             2,     0.0000000000000000000    ,    0.40476190476190476719    ,    0.50000000000000004090E-05,0.0000000000000000000,1.2418422504672828044,-1.2418422504672828044,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,-0.63947389693378842157
2,                            10,                             2,    0.23809523809523808202E-01,    0.40476190476190476719    ,    0.50000000000000004090E-05,64.803200000000003911,1.4548918308534644073,2.5450855537066479073,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
3,                            10,                             2,    0.71428571428571424606E-01,    0.40476190476190476719    ,    0.50000000000000004090E-05,64.803200000000003911,1.6214880988459765554,2.3784892857141359812,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
4,                            10,                             2,    0.11904761904761904101    ,    0.40476190476190476719    ,    0.50000000000000004090E-05,64.803200000000003911,1.7540158186372860616,2.2459615659228262530,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
5,                            10,                             2,    0.16666666666666665741    ,    0.40476190476190476719    ,    0.50000000000000004090E-05,64.803200000000003911,1.8559443080189292896,2.1440330765411834690,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
6,                            10,                             2,    0.21428571428571427382    ,    0.40476190476190476719    ,    0.50000000000000004090E-05,64.803200000000003911,1.9321224956394624783,2.0678548889206500583,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
7,                            10,                             2,    0.26190476190476186247    ,    0.40476190476190476719    ,    0.50000000000000004090E-05,64.803200000000003911,1.9877541034478181103,2.0122232811122944263,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
8,                            10,                             2,    0.30952380952380953438    ,    0.40476190476190476719    ,    0.50000000000000004090E-05,64.803200000000003911,2.0275166880656900759,1.9724606964944224607,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
9,                            10,                             2,    0.35714285714285709528    ,    0.40476190476190476719    ,    0.50000000000000004090E-05,64.803200000000003911,2.0551091502773704001,1.9448682342827421365,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
10,                            10,                             2,    0.40476190476190476719    ,    0.40476190476190476719    ,    0.50000000000000004090E-05,64.803200000000003911,2.0731686661969637164,1.9268087183631488202,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
11,                            10,                             2,    0.45238095238095232808    ,    0.40476190476190476719    ,    0.50000000000000004090E-05,64.803200000000003911,2.0833900951509902733,1.9165872894091222634,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
12,                            10,                             2,    0.49999999999999994449    ,    0.40476190476190476719    ,    0.50000000000000004090E-05,64.803200000000003911,2.0866997824485089552,1.9132776021116035814,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
13,                            10,                             2,    0.54761904761904756089    ,    0.40476190476190476719    ,    0.50000000000000004090E-05,64.803200000000003911,2.0833900951509898292,1.9165872894091227074,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
14,                            10,                             2,    0.59523809523809523281    ,    0.40476190476190476719    ,    0.50000000000000004090E-05,64.803200000000003911,2.0731686661969628283,1.9268087183631497084,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
15,                            10,                             2,    0.64285714285714279370    ,    0.40476190476190476719    ,    0.50000000000000004090E-05,64.803200000000003911,2.0551091502773704001,1.9448682342827421365,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
16,                            10,                             2,    0.69047619047619046562    ,    0.40476190476190476719    ,    0.50000000000000004090E-05,64.803200000000003911,2.0275166880656896318,1.9724606964944229048,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
17,                            10,                             2,    0.73809523809523802651    ,    0.40476190476190476719    ,    0.50000000000000004090E-05,64.803200000000003911,1.9877541034478174442,2.0122232811122948704,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
18,                            10,                             2,    0.78571428571428569843    ,    0.40476190476190476719    ,    0.50000000000000004090E-05,64.803200000000003911,1.9321224956394620342,2.0678548889206505024,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
19,                            10,                             2,    0.83333333333333325932    ,    0.40476190476190476719    ,    0.50000000000000004090E-05,64.803200000000003911,1.8559443080189284014,2.1440330765411843572,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
