"G","S_rad","T_energy","i","j","k","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
69645,41592,1032,10,28,10,1,3.072,1,3.072,1
69426,41389,1031,10,28,10,1,3.076,1,3.076,1
69206,41186,1030,10,28,10,1,3.08,1,3.08,1
68986,40983,1029,10,28,10,1,3.084,1,3.084,1
68767,40779,1028,10,28,10,1,3.088,1,3.088,1
68547,40576,1027,10,28,10,1,3.092,1,3.092,1
68327,40373,1026,10,28,10,1,3.096,1,3.096,1
68107,40170,1025,10,28,10,1,3.1,1,3.1,1
67888,39966,1024,10,28,10,1,3.104,1,3.104,1
67668,39763,1023,10,28,10,1,3.108,1,3.108,1
67448,39560,1022,10,28,10,1,3.112,1,3.112,1
67229,39357,1021,10,28,10,1,3.116,1,3.116,1
67015,39165,1020,10,28,10,1,3.12,1,3.12,1
66807,38982,1019,10,28,10,1,3.124,1,3.124,1
66598,38799,1018,10,28,10,1,3.128,1,3.128,1
66389,38615,1017,10,28,10,1,3.132,1,3.132,1
66180,38432,1016,10,28,10,1,3.136,1,3.136,1
65972,38249,1015,10,28,10,1,3.14,1,3.14,1
65763,38066,1014,10,28,10,1,3.144,1,3.144,1
65554,37883,1013,10,28,10,1,3.148,1,3.148,1
65345,37699,1012,10,28,10,1,3.152,1,3.152,1
65137,37516,1011,10,28,10,1,3.156,1,3.156,1
64928,37333,1010,10,28,10,1,3.16,1,3.16,1
64719,37150,1009,10,28,10,1,3.164,1,3.164,1
64511,36966,1008,10,28,10,1,3.168,1,3.168,1
64302,36783,1007,10,28,10,1,3.172,1,3.172,1
64093,36600,1006,10,28,10,1,3.176,1,3.176,1
63884,36417,1005,10,29,10,1,3.18,1,3.18,1
63676,36233,1004,10,29,10,1,3.184,1,3.184,1
63467,36050,1003,10,29,10,1,3.188,1,3.188,1
63258,35867,1002,10,29,10,1,3.192,1,3.192,1
63049,35684,1001,10,29,10,1,3.196,1,3.196,1
62841,35500,1000,10,29,10,1,3.2,1,3.2,1
62632,35317,999,10,29,10,1,3.204,1,3.204,1
62423,35134,998,10,29,10,1,3.208,1,3.208,1
62214,34951,997,10,29,10,1,3.212,1,3.212,1
62006,34768,996,10,29,10,1,3.216,1,3.216,1
61797,34584,995,10,29,10,1,3.22,1,3.22,1
61588,34401,994,10,29,10,1,3.224,1,3.224,1
61379,34218,993,10,29,10,1,3.228,1,3.228,1
61171,34035,992,10,29,10,1,3.232,1,3.232,1
60964,33855,991,10,29,10,1,3.236,1,3.236,1
60764,33694,990,10,29,10,1,3.24,1,3.24,1
60565,33533,989,10,29,10,1,3.244,1,3.244,1
60366,33372,988,10,29,10,1,3.248,1,3.248,1
60167,33211,987,10,29,10,1,3.252,1,3.252,1
59967,33050,986,10,29,10,1,3.256,1,3.256,1
59768,32889,985,10,29,10,1,3.26,1,3.26,1
59569,32728,984,10,29,10,1,3.264,1,3.264,1
59370,32567,983,10,29,10,1,3.268,1,3.268,1
59170,32406,982,10,29,10,1,3.272,1,3.272,1
58971,32245,981,10,29,10,1,3.276,1,3.276,1
58772,32084,980,10,29,10,1,3.28,1,3.28,1
58573,31923,979,10,29,10,1,3.284,1,3.284,1
58373,31762,978,10,29,10,1,3.288,1,3.288,1
58174,31601,977,10,29,10,1,3.292,1,3.292,1
57975,31440,976,10,30,10,1,3.296,1,3.296,1
57776,31279,975,10,30,10,1,3.3,1,3.3,1
57576,31118,974,10,30,10,1,3.304,1,3.304,1
57377,30957,973,10,30,10,1,3.308,1,3.308,1
57178,30796,972,10,30,10,1,3.312,1,3.312,1
56978,30635,971,10,30,10,1,3.316,1,3.316,1
56779,30474,970,10,30,10,1,3.32,1,3.32,1
56580,30313,969,10,30,10,1,3.324,1,3.324,1
56381,30152,968,10,30,10,1,3.328,1,3.328,1
56181,29991,967,10,30,10,1,3.332,1,3.332,1
55982,29831,966,10,30,10,1,3.336,1,3.336,1
55783,29670,965,10,30,10,1,3.34,1,3.34,1
55584,29509,964,10,30,10,1,3.344,1,3.344,1
55384,29348,963,10,30,10,1,3.348,1,3.348,1
55185,29187,962,10,30,10,1,3.352,1,3.352,1
54991,29046,961,10,30,10,1,3.356,1,3.356,1
54799,28913,960,10,30,10,1,3.36,1,3.36,1
54607,28779,959,10,30,10,1,3.364,1,3.364,1
54414,28645,958,10,30,10,1,3.368,1,3.368,1
54222,28511,957,10,30,10,1,3.372,1,3.372,1
54030,28378,956,10,30,10,1,3.376,1,3.376,1
53837,28244,955,10,30,10,1,3.38,1,3.38,1
53645,28110,954,10,30,10,1,3.384,1,3.384,1
53453,27976,953,10,30,10,1,3.388,1,3.388,1
53260,27843,952,10,30,10,1,3.392,1,3.392,1
53068,27709,951,10,30,10,1,3.396,1,3.396,1
52876,27575,950,10,30,10,1,3.4,1,3.4,1
52683,27441,949,10,30,10,1,3.404,1,3.404,1
52491,27308,948,10,30,10,1,3.408,1,3.408,1
52299,27174,947,10,31,10,1,3.412,1,3.412,1
52106,27040,946,10,31,10,1,3.416,1,3.416,1
51914,26906,945,10,31,10,1,3.42,1,3.42,1
51722,26773,944,10,31,10,1,3.424,1,3.424,1
51530,26639,943,10,31,10,1,3.428,1,3.428,1
51337,26505,942,10,31,10,1,3.432,1,3.432,1
51145,26371,941,10,31,10,1,3.436,1,3.436,1
50953,26238,940,10,31,10,1,3.44,1,3.44,1
50760,26104,939,10,31,10,1,3.444,1,3.444,1
50568,25970,938,10,31,10,1,3.448,1,3.448,1
50376,25836,937,10,31,10,1,3.452,1,3.452,1
50183,25703,936,10,31,10,1,3.456,1,3.456,1
49991,25569,935,10,31,10,1,3.46,1,3.46,1
49799,25435,934,10,31,10,1,3.464,1,3.464,1
49606,25301,933,10,31,10,1,3.468,1,3.468,1
49415,25182,932,10,31,10,1,3.472,1,3.472,1
49225,25087,931,10,31,10,1,3.476,1,3.476,1
49035,24993,930,10,31,10,1,3.48,1,3.48,1
48845,24899,929,10,31,10,1,3.484,1,3.484,1
48656,24805,928,10,31,10,1,3.488,1,3.488,1
48466,24711,927,10,31,10,1,3.492,1,3.492,1
48276,24616,926,10,31,10,1,3.496,1,3.496,1
48086,24522,925,10,31,10,1,3.5,1,3.5,1
47896,24428,924,10,31,10,1,3.504,1,3.504,1
47707,24334,923,10,31,10,1,3.508,1,3.508,1
47517,24240,922,10,31,10,1,3.512,1,3.512,1
47327,24145,921,10,31,10,1,3.516,1,3.516,1
47137,24051,920,10,31,10,1,3.52,1,3.52,1
46947,23957,919,10,31,10,1,3.524,1,3.524,1
46757,23863,918,10,31,10,1,3.528,1,3.528,1
46568,23769,917,10,32,10,1,3.532,1,3.532,1
46378,23674,916,10,32,10,1,3.536,1,3.536,1
46188,23580,915,10,32,10,1,3.54,1,3.54,1
45998,23486,914,10,32,10,1,3.544,1,3.544,1
45808,23392,913,10,32,10,1,3.548,1,3.548,1
45619,23298,912,10,32,10,1,3.552,1,3.552,1
45429,23203,911,10,32,10,1,3.556,1,3.556,1
45239,23109,910,10,32,10,1,3.56,1,3.56,1
45049,23015,909,10,32,10,1,3.564,1,3.564,1
44859,22921,908,10,32,10,1,3.568,1,3.568,1
44670,22827,907,10,32,10,1,3.572,1,3.572,1
44480,22732,906,10,32,10,1,3.576,1,3.576,1
44290,22638,905,10,32,10,1,3.58,1,3.58,1
44100,22544,904,10,32,10,1,3.584,1,3.584,1
43910,22450,903,10,32,10,1,3.588,1,3.588,1
43715,22439,902,10,32,10,1,3.592,1,3.592,1
43519,22433,901,10,32,10,1,3.596,1,3.596,1
43323,22426,900,10,32,10,1,3.6,1,3.6,1
43128,22420,899,10,32,10,1,3.604,1,3.604,1
42932,22414,898,10,32,10,1,3.608,1,3.608,1
42736,22408,897,10,32,10,1,3.612,1,3.612,1
42541,22402,896,10,32,10,1,3.616,1,3.616,1
42345,22396,895,10,32,10,1,3.62,1,3.62,1
42149,22390,894,10,32,10,1,3.624,1,3.624,1
41953,22384,893,10,32,10,1,3.628,1,3.628,1
41758,22378,892,10,32,10,1,3.632,1,3.632,1
41562,22372,891,10,32,10,1,3.636,1,3.636,1
41366,22366,890,10,32,10,1,3.64,1,3.64,1
41171,22359,889,10,32,10,1,3.644,1,3.644,1
40975,22353,888,10,33,10,1,3.648,1,3.648,1
40779,22347,887,10,33,10,1,3.652,1,3.652,1
40583,22341,886,10,33,10,1,3.656,1,3.656,1
40388,22335,885,10,33,10,1,3.66,1,3.66,1
40192,22329,884,10,33,10,1,3.664,1,3.664,1
39996,22323,883,10,33,10,1,3.668,1,3.668,1
39801,22317,882,10,33,10,1,3.672,1,3.672,1
39605,22311,881,10,33,10,1,3.676,1,3.676,1
39409,22305,880,10,33,10,1,3.68,1,3.68,1
39213,22298,879,10,33,10,1,3.684,1,3.684,1
39018,22292,878,10,33,10,1,3.688,1,3.688,1
38822,22286,877,10,33,10,1,3.692,1,3.692,1
38626,22280,876,10,33,10,1,3.696,1,3.696,1
38430,22274,875,10,33,10,1,3.7,1,3.7,1
38235,22268,874,10,33,10,1,3.704,1,3.704,1
38025,22589,873,10,33,10,1,3.708,1,3.708,1
37802,23201,872,10,33,10,1,3.712,1,3.712,1
37579,23813,871,10,33,10,1,3.716,1,3.716,1
37356,24425,870,10,33,10,1,3.72,1,3.72,1
37133,25038,869,10,33,10,1,3.724,1,3.724,1
36910,25650,868,10,33,10,1,3.728,1,3.728,1
36687,26262,867,10,33,10,1,3.732,1,3.732,1
36464,26874,866,10,33,10,1,3.736,1,3.736,1
36241,27486,865,10,33,10,1,3.74,1,3.74,1
36018,28098,864,10,33,10,1,3.744,1,3.744,1
35796,28710,863,10,33,10,1,3.748,1,3.748,1
35573,29322,862,10,33,10,1,3.752,1,3.752,1
35350,29934,861,10,33,10,1,3.756,1,3.756,1
35127,30546,860,10,33,10,1,3.76,1,3.76,1
34904,31158,859,10,33,10,1,3.764,1,3.764,1
34681,31771,858,10,34,10,1,3.768,1,3.768,1
34458,32383,857,10,34,10,1,3.772,1,3.772,1
34235,32995,856,10,34,10,1,3.776,1,3.776,1
34012,33607,855,10,34,10,1,3.78,1,3.78,1
33789,34219,854,10,34,10,1,3.784,1,3.784,1
33566,34831,853,10,34,10,1,3.788,1,3.788,1
33343,35443,852,10,34,10,1,3.792,1,3.792,1
33121,36055,851,10,34,10,1,3.796,1,3.796,1
32898,36667,850,10,34,10,1,3.8,1,3.8,1
32675,37279,849,10,34,10,1,3.804,1,3.804,1
32452,37891,848,10,34,10,1,3.808,1,3.808,1
32229,38504,847,10,34,10,1,3.812,1,3.812,1
32006,39116,846,10,34,10,1,3.816,1,3.816,1
31783,39728,845,10,34,10,1,3.82,1,3.82,1
31504,39965,841.94,10,34,10,1,3.824,1,3.824,1
30799,37394,823.44,10,34,10,1,3.828,1,3.828,1
30095,34823,804.94,10,34,10,1,3.832,1,3.832,1
29391,32252,786.44,10,34,10,1,3.836,1,3.836,1
28686,29681,767.94,10,34,10,1,3.84,1,3.84,1
27982,27109,749.44,10,34,10,1,3.844,1,3.844,1
27278,24538,730.94,10,34,10,1,3.848,1,3.848,1
26573,21967,712.44,10,34,10,1,3.852,1,3.852,1
25869,19396,693.94,10,34,10,1,3.856,1,3.856,1
25165,16825,675.44,10,34,10,1,3.86,1,3.86,1
24461,14254,656.94,10,34,10,1,3.864,1,3.864,1
23756,11683,638.44,10,34,10,1,3.868,1,3.868,1
23052,9111.4,619.94,10,34,10,1,3.872,1,3.872,1
22348,6540.3,601.44,10,34,10,1,3.876,1,3.876,1
21643,3969,582.94,10,34,10,1,3.88,1,3.88,1
20939,1397.9,564.44,10,35,10,1,3.884,1,3.884,1
20235,-1173.3,545.94,10,35,10,1,3.888,1,3.888,1
19530,-3744.4,527.44,10,35,10,1,3.892,1,3.892,1
18826,-6315.5,508.94,10,35,10,1,3.896,1,3.896,1
18122,-8886.8,490.44,10,35,10,1,3.9,1,3.9,1
17418,-11458,471.94,10,35,10,1,3.904,1,3.904,1
16713,-14029,453.44,10,35,10,1,3.908,1,3.908,1
16009,-16600,434.94,10,35,10,1,3.912,1,3.912,1
15305,-19171,416.44,10,35,10,1,3.916,1,3.916,1
14600,-21743,397.94,10,35,10,1,3.92,1,3.92,1
13896,-24314,379.44,10,35,10,1,3.924,1,3.924,1
13192,-26885,360.94,10,35,10,1,3.928,1,3.928,1
12487,-29456,342.44,10,35,10,1,3.932,1,3.932,1
11783,-32027,323.94,10,35,10,1,3.936,1,3.936,1
11079,-34598,305.44,10,35,10,1,3.94,1,3.94,1
10863,-33658,300,10,35,10,1,3.944,1,3.944,1
10852,-31253,300,10,35,10,1,3.948,1,3.948,1
10840,-28849,300,10,35,10,1,3.952,1,3.952,1
10828,-26445,300,10,35,10,1,3.956,1,3.956,1
10816,-24041,300,10,35,10,1,3.96,1,3.96,1
10804,-21637,300,10,35,10,1,3.964,1,3.964,1
10792,-19233,300,10,35,10,1,3.968,1,3.968,1
10781,-16829,300,10,36,10,1,3.972,1,3.972,1
10769,-14425,300,10,36,10,1,3.976,1,3.976,1
10757,-12021,300,10,36,10,1,3.98,1,3.98,1
10745,-9616.5,300,10,36,10,1,3.984,1,3.984,1
10733,-7212.4,300,10,36,10,1,3.988,1,3.988,1
10721,-4808.2,300,10,36,10,1,3.992,1,3.992,1
10710,-2404.1,300,10,36,10,1,3.996,1,3.996,1
10698,0,300,10,36,10,1,4,1,4,1
