i,j,k,x,y,z,T_energy,G,S_rad,q_radw
8,                            15,                             9,    0.76470588235294112422    ,     1.5882352941176469674    ,    0.88235294117647056211,1299.7165472342264820,148819.63705059947097,103127.44841776184330,0.0000000000000000000
9,                            15,                             9,    0.88235294117647056211    ,     1.5882352941176469674    ,    0.88235294117647056211,1358.4237742419077222,166631.63651932781795,132386.33461847272702,0.0000000000000000000
10,                            15,                             9,     1.0000000000000000000    ,     1.5882352941176469674    ,    0.88235294117647056211,1379.8691347086362384,173312.62112643083674,144399.62180770337000,0.0000000000000000000
11,                            15,                             9,     1.1176470588235294379    ,     1.5882352941176469674    ,    0.88235294117647056211,1358.4237742419077222,166631.63651932781795,132386.33461847199942,0.0000000000000000000
12,                            15,                             9,     1.2352941176470588758    ,     1.5882352941176469674    ,    0.88235294117647056211,1299.7165472342264820,148819.63705059944186,103127.44841776113026,0.0000000000000000000
13,                            15,                             9,     1.3529411764705883137    ,     1.5882352941176469674    ,    0.88235294117647056211,1214.6787677671022720,124667.63168128440157,68262.762017925269902,0.0000000000000000000
14,                            15,                             9,     1.4705882352941175295    ,     1.5882352941176469674    ,    0.88235294117647056211,1114.9683131694071108,99221.832729156041751,37092.873788346012589,0.0000000000000000000
15,                            15,                             9,     1.5882352941176469674    ,     1.5882352941176469674    ,    0.88235294117647056211,1012.3354510357830804,76368.572887385496870,15010.841713963640359,0.0000000000000000000
16,                            15,                             9,     1.7058823529411764053    ,     1.5882352941176469674    ,    0.88235294117647056211,918.55046076854432613,58143.003820965932391,3307.9533044851541490,0.0000000000000000000
17,                            15,                             9,     1.8235294117647058432    ,     1.5882352941176469674    ,    0.88235294117647056211,845.38985473470017951,44820.003311120191938,1426.0140676066084779,0.0000000000000000000
18,                            15,                             9,     1.9411764705882352811    ,     1.5882352941176469674    ,    0.88235294117647056211,804.63257859535372063,35355.172800739019294,22599.472840406233445,0.0000000000000000000
19,                            15,                             9,     2.0000000000000000000    ,     1.5882352941176469674    ,    0.88235294117647056211,299.99999999999909051,26795.825732386514574,0.0000000000000000000,15084.861058071734078
1,                            16,                             9,     0.0000000000000000000    ,     1.7058823529411764053    ,    0.88235294117647056211,300.00000000000000000,26368.112662019146228,0.0000000000000000000,-14741.814572464101730
2,                            16,                             9,    0.58823529411764705066E-01,     1.7058823529411764053    ,    0.88235294117647056211,804.40659915167793770,34919.769961480393249,23406.508027302665141,0.0000000000000000000
3,                            16,                             9,    0.17647058823529410132    ,     1.7058823529411764053    ,    0.88235294117647056211,843.17571547934892351,44011.030448291181528,2396.4867532334824318,0.0000000000000000000
4,                            16,                             9,    0.29411764705882348370    ,     1.7058823529411764053    ,    0.88235294117647056211,912.76751146276160398,56616.369046004299889,4096.3263008293606617,0.0000000000000000000
5,                            16,                             9,    0.41176470588235292158    ,     1.7058823529411764053    ,    0.88235294117647056211,1001.9776241559886785,73676.419421435333788,14943.893617041618199,0.0000000000000000000
6,                            16,                             9,    0.52941176470588235947    ,     1.7058823529411764053    ,    0.88235294117647056211,1099.6040052099235709,94900.093833520135377,35200.709731682691199,0.0000000000000000000
7,                            16,                             9,    0.64705882352941168634    ,     1.7058823529411764053    ,    0.88235294117647056211,1194.4505351930970392,118410.88511329045286,63639.322678539821936,0.0000000000000000000
8,                            16,                             9,    0.76470588235294112422    ,     1.7058823529411764053    ,    0.88235294117647056211,1275.3401302959714485,140667.02829403523356,95416.692910197816673,0.0000000000000000000
9,                            16,                             9,    0.88235294117647056211    ,     1.7058823529411764053    ,    0.88235294117647056211,1331.1835901325462146,157065.57667009602301,122124.02894634142285,0.0000000000000000000
10,                            16,                             9,     1.0000000000000000000    ,     1.7058823529411764053    ,    0.88235294117647056211,1351.5828354545565162,163215.73207764234394,133107.96377707188367,0.0000000000000000000
11,                            16,                             9,     1.1176470588235294379    ,     1.7058823529411764053    ,    0.88235294117647056211,1331.1835901325462146,157065.57667009602301,122124.02894634142285,0.0000000000000000000
12,                            16,                             9,     1.2352941176470588758    ,     1.7058823529411764053    ,    0.88235294117647056211,1275.3401302959714485,140667.02829403526266,95416.692910197103629,0.0000000000000000000
13,                            16,                             9,     1.3529411764705883137    ,     1.7058823529411764053    ,    0.88235294117647056211,1194.4505351930970392,118410.88511329046742,63639.322678540171182,0.0000000000000000000
14,                            16,                             9,     1.4705882352941175295    ,     1.7058823529411764053    ,    0.88235294117647056211,1099.6040052099237982,94900.093833520149929,35200.709731683382415,0.0000000000000000000
15,                            16,                             9,     1.5882352941176469674    ,     1.7058823529411764053    ,    0.88235294117647056211,1001.9776241559886785,73676.419421435362892,14943.893617041238031,0.0000000000000000000
16,                            16,                             9,     1.7058823529411764053    ,     1.7058823529411764053    ,    0.88235294117647056211,912.76751146276171767,56616.369046004299889,4096.3263008297590204,0.0000000000000000000
17,                            16,                             9,     1.8235294117647058432    ,     1.7058823529411764053    ,    0.88235294117647056211,843.17571547934892351,44011.030448291174253,2396.4867532335006217,0.0000000000000000000
18,                            16,                             9,     1.9411764705882352811    ,     1.7058823529411764053    ,    0.88235294117647056211,804.40659915167793770,34919.769961480378697,23406.508027302661503,0.0000000000000000000
19,                            16,                             9,     2.0000000000000000000    ,     1.7058823529411764053    ,    0.88235294117647056211,299.99999999999909051,26368.112662019138952,0.0000000000000000000,14741.814572464096273
1,                            17,                             9,     0.0000000000000000000    ,     1.8235294117647058432    ,    0.88235294117647056211,300.00000000000000000,25925.437558960253227,0.0000000000000000000,-14398.395923069581841
2,                            17,                             9,    0.58823529411764705066E-01,     1.8235294117647058432    ,    0.88235294117647056211,804.18061970800215477,34469.221599044940376,24205.105370264907833,0.0000000000000000000
3,                            17,                             9,    0.17647058823529410132    ,     1.8235294117647058432    ,    0.88235294117647056211,840.96157622399766751,43185.850455501495162,3344.1866705201350669,0.0000000000000000000
4,                            17,                             9,    0.29411764705882348370    ,     1.8235294117647058432    ,    0.88235294117647056211,906.98456215697888183,55081.397003453421348,4855.2861839177712682,0.0000000000000000000
5,                            17,                             9,    0.41176470588235292158    ,     1.8235294117647058432    ,    0.88235294117647056211,991.61979727619439018,71002.716423798934557,14878.049420255387304,0.0000000000000000000
6,                            17,                             9,    0.52941176470588235947    ,     1.8235294117647058432    ,    0.88235294117647056211,1084.2396972504402584,90647.327949063008418,33399.751178936261567,0.0000000000000000000
7,                            17,                             9,    0.64705882352941168634    ,     1.8235294117647058432    ,    0.88235294117647056211,1174.2223026190922610,112290.23343010024109,59245.570827011848451,0.0000000000000000000
8,                            17,                             9,    0.76470588235294112422    ,     1.8235294117647058432    ,    0.88235294117647056211,1250.9637133577164150,132716.77690047363285,88077.779096052428940,0.0000000000000000000
9,                            17,                             9,    0.88235294117647056211    ,     1.8235294117647058432    ,    0.88235294117647056211,1303.9434060231849344,147749.06022643030155,112333.56192274510977,0.0000000000000000000
10,                            17,                             9,     1.0000000000000000000    ,     1.8235294117647058432    ,    0.88235294117647056211,1323.2965362004765666,153385.28963899597875,122323.35271982180711,0.0000000000000000000
11,                            17,                             9,     1.1176470588235294379    ,     1.8235294117647058432    ,    0.88235294117647056211,1303.9434060231849344,147749.06022643027245,112333.56192274518253,0.0000000000000000000
12,                            17,                             9,     1.2352941176470588758    ,     1.8235294117647058432    ,    0.88235294117647056211,1250.9637133577164150,132716.77690047363285,88077.779096052458044,0.0000000000000000000
13,                            17,                             9,     1.3529411764705883137    ,     1.8235294117647058432    ,    0.88235294117647056211,1174.2223026190920336,112290.23343010022654,59245.570827010516950,0.0000000000000000000
14,                            17,                             9,     1.4705882352941175295    ,     1.8235294117647058432    ,    0.88235294117647056211,1084.2396972504404857,90647.327949063008418,33399.751178936960059,0.0000000000000000000
15,                            17,                             9,     1.5882352941176469674    ,     1.8235294117647058432    ,    0.88235294117647056211,991.61979727619439018,71002.716423798934557,14878.049420255712903,0.0000000000000000000
16,                            17,                             9,     1.7058823529411764053    ,     1.8235294117647058432    ,    0.88235294117647056211,906.98456215697899552,55081.397003453421348,4855.2861839183378834,0.0000000000000000000
17,                            17,                             9,     1.8235294117647058432    ,     1.8235294117647058432    ,    0.88235294117647056211,840.96157622399766751,43185.850455501480610,3344.1866705199677199,0.0000000000000000000
18,                            17,                             9,     1.9411764705882352811    ,     1.8235294117647058432    ,    0.88235294117647056211,804.18061970800215477,34469.221599044925824,24205.105370264907833,0.0000000000000000000
19,                            17,                             9,     2.0000000000000000000    ,     1.8235294117647058432    ,    0.88235294117647056211,299.99999999999909051,25925.437558960242313,0.0000000000000000000,14398.395923069578203
1,                            18,                             9,     0.0000000000000000000    ,     1.9411764705882352811    ,    0.88235294117647056211,300.00000000000000000,25470.073948610766820,0.0000000000000000000,-14056.211630896554198
2,                            18,                             9,    0.58823529411764705066E-01,     1.9411764705882352811    ,    0.88235294117647056211,803.95464026432625815,34005.848391775027267,24992.965013532550074,0.0000000000000000000
3,                            18,                             9,    0.17647058823529410132    ,     1.9411764705882352811    ,    0.88235294117647056211,838.74743696864652520,42348.221981328657421,4265.4738024836451586,0.0000000000000000000
4,                            18,                             9,    0.29411764705882348370    ,     1.9411764705882352811    ,    0.88235294117647056211,901.20161285119627337,53544.087347501059412,5578.9757789287414198,0.0000000000000000000
5,                            18,                             9,    0.41176470588235292158    ,     1.9411764705882352811    ,    0.88235294117647056211,981.26197039640010189,68356.241626530492795,14803.616203651487012,0.0000000000000000000
6,                            18,                             9,    0.52941176470588235947    ,     1.9411764705882352811    ,    0.88235294117647056211,1068.8753892909571732,86475.503469160830718,31675.139729054750205,0.0000000000000000000
7,                            18,                             9,    0.64705882352941168634    ,     1.9411764705882352811    ,    0.88235294117647056211,1153.9940700450870281,106321.44965608336497,55063.015278277445759,0.0000000000000000000
8,                            18,                             9,    0.76470588235294112422    ,     1.9411764705882352811    ,    0.88235294117647056211,1226.5872964194616088,124989.03673788066953,81093.372750549213379,0.0000000000000000000
9,                            18,                             9,    0.88235294117647056211    ,     1.9411764705882352811    ,    0.88235294117647056211,1276.7032219138236542,138706.14639176754281,103002.57232448141440,0.0000000000000000000
10,                            18,                             9,     1.0000000000000000000    ,     1.9411764705882352811    ,    0.88235294117647056211,1295.0102369463968444,143846.98468115282594,112036.39930623001419,0.0000000000000000000
11,                            18,                             9,     1.1176470588235294379    ,     1.9411764705882352811    ,    0.88235294117647056211,1276.7032219138236542,138706.14639176751371,103002.57232448150171,0.0000000000000000000
12,                            18,                             9,     1.2352941176470588758    ,     1.9411764705882352811    ,    0.88235294117647056211,1226.5872964194616088,124989.03673788064043,81093.372750549213379,0.0000000000000000000
13,                            18,                             9,     1.3529411764705883137    ,     1.9411764705882352811    ,    0.88235294117647056211,1153.9940700450872555,106321.44965608340863,55063.015278278660844,0.0000000000000000000
14,                            18,                             9,     1.4705882352941175295    ,     1.9411764705882352811    ,    0.88235294117647056211,1068.8753892909571732,86475.503469160830718,31675.139729054750205,0.0000000000000000000
15,                            18,                             9,     1.5882352941176469674    ,     1.9411764705882352811    ,    0.88235294117647056211,981.26197039640010189,68356.241626530492795,14803.616203651503383,0.0000000000000000000
16,                            18,                             9,     1.7058823529411764053    ,     1.9411764705882352811    ,    0.88235294117647056211,901.20161285119638706,53544.087347501073964,5578.9757789287996275,0.0000000000000000000
17,                            18,                             9,     1.8235294117647058432    ,     1.9411764705882352811    ,    0.88235294117647056211,838.74743696864652520,42348.221981328650145,4265.4738024836415207,0.0000000000000000000
18,                            18,                             9,     1.9411764705882352811    ,     1.9411764705882352811    ,    0.88235294117647056211,803.95464026432625815,34005.848391775012715,24992.965013532550074,0.0000000000000000000
19,                            18,                             9,     2.0000000000000000000    ,     1.9411764705882352811    ,    0.88235294117647056211,299.99999999999909051,25470.073948610755906,0.0000000000000000000,14056.211630896546922
1,                            19,                             9,     0.0000000000000000000    ,     2.0588235294117644969    ,    0.88235294117647056211,300.00000000000000000,25003.776645902602468,0.0000000000000000000,-13716.206082052269267
2,                            19,                             9,    0.58823529411764705066E-01,     2.0588235294117644969    ,    0.88235294117647056211,803.72866082065047522,33531.426835571408446,25768.621977765495103,0.0000000000000000000
3,                            19,                             9,    0.17647058823529410132    ,     2.0588235294117644969    ,    0.88235294117647056211,836.53329771329526920,41501.338211569731357,5158.0011592644186749,0.0000000000000000000
4,                            19,                             9,    0.29411764705882348370    ,     2.0588235294117644969    ,    0.88235294117647056211,895.41866354541377859,52009.545464321454347,6263.6083020945325188,0.0000000000000000000
5,                            19,                             9,    0.41176470588235292158    ,     2.0588235294117644969    ,    0.88235294117647056211,970.90414351660592729,65744.215697946463479,14714.061689989941442,0.0000000000000000000
6,                            19,                             9,    0.52941176470588235947    ,     2.0588235294117644969    ,    0.88235294117647056211,1053.5110813314738607,82394.054604668985121,30016.368330925957707,0.0000000000000000000
7,                            19,                             9,    0.64705882352941168634    ,     2.0588235294117644969    ,    0.88235294117647056211,1133.7658374710822500,100516.56847709357680,51078.373904665095324,0.0000000000000000000
8,                            19,                             9,    0.76470588235294112422    ,     2.0588235294117644969    ,    0.88235294117647056211,1202.2108794812068027,117499.00157596066128,74451.587875025725225,0.0000000000000000000
9,                            19,                             9,    0.88235294117647056211    ,     2.0588235294117644969    ,    0.88235294117647056211,1249.4630378044626013,129955.01012681931024,94123.975047413783614,0.0000000000000000000
10,                            19,                             9,     1.0000000000000000000    ,     2.0588235294117644969    ,    0.88235294117647056211,1266.7239376923171221,134620.27901697080233,102242.85961927598692,0.0000000000000000000
11,                            19,                             9,     1.1176470588235294379    ,     2.0588235294117644969    ,    0.88235294117647056211,1249.4630378044626013,129955.01012681931024,94123.975047413783614,0.0000000000000000000
12,                            19,                             9,     1.2352941176470588758    ,     2.0588235294117644969    ,    0.88235294117647056211,1202.2108794812068027,117499.00157596066128,74451.587875025768881,0.0000000000000000000
13,                            19,                             9,     1.3529411764705883137    ,     2.0588235294117644969    ,    0.88235294117647056211,1133.7658374710822500,100516.56847709357680,51078.373904664760630,0.0000000000000000000
14,                            19,                             9,     1.4705882352941175295    ,     2.0588235294117644969    ,    0.88235294117647056211,1053.5110813314740881,82394.054604669014225,30016.368330927445641,0.0000000000000000000
15,                            19,                             9,     1.5882352941176469674    ,     2.0588235294117644969    ,    0.88235294117647056211,970.90414351660592729,65744.215697946463479,14714.061689989761362,0.0000000000000000000
16,                            19,                             9,     1.7058823529411764053    ,     2.0588235294117644969    ,    0.88235294117647056211,895.41866354541377859,52009.545464321454347,6263.6083020949163256,0.0000000000000000000
17,                            19,                             9,     1.8235294117647058432    ,     2.0588235294117644969    ,    0.88235294117647056211,836.53329771329526920,41501.338211569716805,5158.0011592644232223,0.0000000000000000000
18,                            19,                             9,     1.9411764705882352811    ,     2.0588235294117644969    ,    0.88235294117647056211,803.72866082065047522,33531.426835571401170,25768.621977765411430,0.0000000000000000000
19,                            19,                             9,     2.0000000000000000000    ,     2.0588235294117644969    ,    0.88235294117647056211,299.99999999999909051,25003.776645902595192,0.0000000000000000000,13716.206082052263810
1,                            20,                             9,     0.0000000000000000000    ,     2.1764705882352943789    ,    0.88235294117647056211,300.00000000000000000,24528.155534147164872,0.0000000000000000000,-13379.016311405663146
2,                            20,                             9,    0.58823529411764705066E-01,     2.1764705882352943789    ,    0.88235294117647056211,803.50268137697469228,33047.567469128880475,26531.125629317586572,0.0000000000000000000
3,                            20,                             9,    0.17647058823529410132    ,     2.1764705882352943789    ,    0.88235294117647056211,834.31915845794401321,40648.115866581269074,6020.2600551076757256,0.0000000000000000000
4,                            20,                             9,    0.29411764705882348370    ,     2.1764705882352943789    ,    0.88235294117647056211,889.63571423963105644,50482.241285908006830,6906.7717451913458717,0.0000000000000000000
5,                            20,                             9,    0.41176470588235292158    ,     2.1764705882352943789    ,    0.88235294117647056211,960.54631663681163900,63172.629070959388628,14604.959157927882188,0.0000000000000000000
6,                            20,                             9,    0.52941176470588235947    ,     2.1764705882352943789    ,    0.88235294117647056211,1038.1467733719905482,78410.392749861202901,28415.772916363959666,0.0000000000000000000
7,                            20,                             9,    0.64705882352941168634    ,     2.1764705882352943789    ,    0.88235294117647056211,1113.5376048970772445,94884.673023459574324,47281.579310893568618,0.0000000000000000000
8,                            20,                             9,    0.76470588235294112422    ,     2.1764705882352943789    ,    0.88235294117647056211,1177.8344625429515418,110257.98462258765358,68143.540357630990911,0.0000000000000000000
9,                            20,                             9,    0.88235294117647056211    ,     2.1764705882352943789    ,    0.88235294117647056211,1222.2228536951010938,121509.24018802828505,85693.167257333727321,0.0000000000000000000
10,                            20,                             9,     1.0000000000000000000    ,     2.1764705882352943789    ,    0.88235294117647056211,1238.4376384382369451,125719.78294610639568,92940.703011122182943,0.0000000000000000000
11,                            20,                             9,     1.1176470588235294379    ,     2.1764705882352943789    ,    0.88235294117647056211,1222.2228536951010938,121509.24018802829960,85693.167257333043381,0.0000000000000000000
12,                            20,                             9,     1.2352941176470588758    ,     2.1764705882352943789    ,    0.88235294117647056211,1177.8344625429515418,110257.98462258763902,68143.540357630990911,0.0000000000000000000
13,                            20,                             9,     1.3529411764705883137    ,     2.1764705882352943789    ,    0.88235294117647056211,1113.5376048970772445,94884.673023459588876,47281.579310893554066,0.0000000000000000000
14,                            20,                             9,     1.4705882352941175295    ,     2.1764705882352943789    ,    0.88235294117647056211,1038.1467733719907756,78410.392749861217453,28415.772916364425328,0.0000000000000000000
15,                            20,                             9,     1.5882352941176469674    ,     2.1764705882352943789    ,    0.88235294117647056211,960.54631663681163900,63172.629070959395904,14604.959157927685737,0.0000000000000000000
16,                            20,                             9,     1.7058823529411764053    ,     2.1764705882352943789    ,    0.88235294117647056211,889.63571423963105644,50482.241285907977726,6906.7717451913658806,0.0000000000000000000
17,                            20,                             9,     1.8235294117647058432    ,     2.1764705882352943789    ,    0.88235294117647056211,834.31915845794401321,40648.115866581254522,6020.2600551075165640,0.0000000000000000000
18,                            20,                             9,     1.9411764705882352811    ,     2.1764705882352943789    ,    0.88235294117647056211,803.50268137697469228,33047.567469128865923,26531.125629317597486,0.0000000000000000000
19,                            20,                             9,     2.0000000000000000000    ,     2.1764705882352943789    ,    0.88235294117647056211,299.99999999999909051,24528.155534147153958,0.0000000000000000000,13379.016311405654051
1,                            21,                             9,     0.0000000000000000000    ,     2.2941176470588233727    ,    0.88235294117647056211,300.00000000000000000,24044.772243139097554,0.0000000000000000000,-13045.109206376293514
2,                            21,                             9,    0.58823529411764705066E-01,     2.2941176470588233727    ,    0.88235294117647056211,803.27670193329890935,32555.811760873377352,27279.894601896226959,0.0000000000000000000
3,                            21,                             9,    0.17647058823529410132    ,     2.2941176470588233727    ,    0.88235294117647056211,832.10501920259275721,39791.236194232726120,6851.3538053830598074,0.0000000000000000000
4,                            21,                             9,    0.29411764705882348370    ,     2.2941176470588233727    ,    0.88235294117647056211,883.85276493384844798,48966.051613692514366,7507.0561867331707617,0.0000000000000000000
5,                            21,                             9,    0.41176470588235292158    ,     2.2941176470588233727    ,    0.88235294117647056211,950.18848975701723703,60646.367403181917325,14473.399459473983370,0.0000000000000000000
6,                            21,                             9,    0.52941176470588235947    ,     2.2941176470588233727    ,    0.88235294117647056211,1022.7824654125073494,74530.200067731042509,26867.683248086832464,0.0000000000000000000
7,                            21,                             9,    0.64705882352941168634    ,     2.2941176470588233727    ,    0.88235294117647056211,1093.3093723230722389,89432.412994821046595,43664.665446518818499,0.0000000000000000000
8,                            21,                             9,    0.76470588235294112422    ,     2.2941176470588233727    ,    0.88235294117647056211,1153.4580456046967356,103274.16010881867260,62161.998744638738572,0.0000000000000000000
9,                            21,                             9,    0.88235294117647056211    ,     2.2941176470588233727    ,    0.88235294117647056211,1194.9826695857395862,113378.74005601881072,77706.494587925219093,0.0000000000000000000
10,                            21,                             9,     1.0000000000000000000    ,     2.2941176470588233727    ,    0.88235294117647056211,1210.1513391841572229,117156.21256770452601,84128.501705865433905,0.0000000000000000000
11,                            21,                             9,     1.1176470588235294379    ,     2.2941176470588233727    ,    0.88235294117647056211,1194.9826695857395862,113378.74005601882527,77706.494587925582891,0.0000000000000000000
12,                            21,                             9,     1.2352941176470588758    ,     2.2941176470588233727    ,    0.88235294117647056211,1153.4580456046967356,103274.16010881867260,62161.998744638738572,0.0000000000000000000
13,                            21,                             9,     1.3529411764705883137    ,     2.2941176470588233727    ,    0.88235294117647056211,1093.3093723230722389,89432.412994821061147,43664.665446518840326,0.0000000000000000000
14,                            21,                             9,     1.4705882352941175295    ,     2.2941176470588233727    ,    0.88235294117647056211,1022.7824654125074630,74530.200067731057061,26867.683248086515960,0.0000000000000000000
15,                            21,                             9,     1.5882352941176469674    ,     2.2941176470588233727    ,    0.88235294117647056211,950.18848975701723703,60646.367403181910049,14473.399459473821480,0.0000000000000000000
16,                            21,                             9,     1.7058823529411764053    ,     2.2941176470588233727    ,    0.88235294117647056211,883.85276493384844798,48966.051613692514366,7507.0561867331707617,0.0000000000000000000
17,                            21,                             9,     1.8235294117647058432    ,     2.2941176470588233727    ,    0.88235294117647056211,832.10501920259275721,39791.236194232726120,6851.3538053830616263,0.0000000000000000000
18,                            21,                             9,     1.9411764705882352811    ,     2.2941176470588233727    ,    0.88235294117647056211,803.27670193329890935,32555.811760873366438,27279.894601895961387,0.0000000000000000000
19,                            21,                             9,     2.0000000000000000000    ,     2.2941176470588233727    ,    0.88235294117647056211,299.99999999999909051,24044.772243139086640,0.0000000000000000000,13045.109206376288057
1,                            22,                             9,     0.0000000000000000000    ,     2.4117647058823532547    ,    0.88235294117647056211,300.00000000000000000,23555.074290088887210,0.0000000000000000000,-12714.789365378828734
2,                            22,                             9,    0.58823529411764705066E-01,     2.4117647058823532547    ,    0.88235294117647056211,803.05072248962312642,32057.562293914041220,28014.688819617156696,0.0000000000000000000
3,                            22,                             9,    0.17647058823529410132    ,     2.4117647058823532547    ,    0.88235294117647056211,829.89087994724150121,38933.046828450838802,7650.9223684283360853,0.0000000000000000000
4,                            22,                             9,    0.29411764705882348370    ,     2.4117647058823532547    ,    0.88235294117647056211,878.06981562806583952,47464.186848835524870,8063.8894677582702570,0.0000000000000000000
5,                            22,                             9,    0.41176470588235292158    ,     2.4117647058823532547    ,    0.88235294117647056211,939.83066287722294874,58169.231715154055564,14317.693908384733732,0.0000000000000000000
6,                            22,                             9,    0.52941176470588235947    ,     2.4117647058823532547    ,    0.88235294117647056211,1007.4181574530240368,70757.604210777804838,25367.969881119082856,0.0000000000000000000
7,                            22,                             9,    0.64705882352941168634    ,     2.4117647058823532547    ,    0.88235294117647056211,1073.0811397490670061,84164.365061557924491,40221.168979641981423,0.0000000000000000000
8,                            22,                             9,    0.76470588235294112422    ,     2.4117647058823532547    ,    0.88235294117647056211,1129.0816286664414747,96553.095628954237327,56500.665425211875117,0.0000000000000000000
9,                            22,                             9,    0.88235294117647056211    ,     2.4117647058823532547    ,    0.88235294117647056211,1167.7424854763780786,105570.37652490900655,70160.436602206027601,0.0000000000000000000
10,                            22,                             9,     1.0000000000000000000    ,     2.4117647058823532547    ,    0.88235294117647056211,1181.8650399300772733,108937.07813615628402,75804.573993914702442,0.0000000000000000000
11,                            22,                             9,     1.1176470588235294379    ,     2.4117647058823532547    ,    0.88235294117647056211,1167.7424854763780786,105570.37652490900655,70160.436602206071257,0.0000000000000000000
12,                            22,                             9,     1.2352941176470588758    ,     2.4117647058823532547    ,    0.88235294117647056211,1129.0816286664414747,96553.095628954237327,56500.665425211875117,0.0000000000000000000
13,                            22,                             9,     1.3529411764705883137    ,     2.4117647058823532547    ,    0.88235294117647056211,1073.0811397490670061,84164.365061557924491,40221.168979642337945,0.0000000000000000000
14,                            22,                             9,     1.4705882352941175295    ,     2.4117647058823532547    ,    0.88235294117647056211,1007.4181574530241505,70757.604210777819389,25367.969881118751800,0.0000000000000000000
15,                            22,                             9,     1.5882352941176469674    ,     2.4117647058823532547    ,    0.88235294117647056211,939.83066287722294874,58169.231715154062840,14317.693908384881070,0.0000000000000000000
16,                            22,                             9,     1.7058823529411764053    ,     2.4117647058823532547    ,    0.88235294117647056211,878.06981562806583952,47464.186848835524870,8063.8894677580901771,0.0000000000000000000
17,                            22,                             9,     1.8235294117647058432    ,     2.4117647058823532547    ,    0.88235294117647056211,829.89087994724150121,38933.046828450824250,7650.9223684281596434,0.0000000000000000000
18,                            22,                             9,     1.9411764705882352811    ,     2.4117647058823532547    ,    0.88235294117647056211,803.05072248962312642,32057.562293914037582,28014.688819616967521,0.0000000000000000000
19,                            22,                             9,     2.0000000000000000000    ,     2.4117647058823532547    ,    0.88235294117647056211,299.99999999999909051,23555.074290088872658,0.0000000000000000000,12714.789365378821458
1,                            23,                             9,     0.0000000000000000000    ,     2.5294117647058822484    ,    0.88235294117647056211,300.00000000000000000,23060.222105173212185,0.0000000000000000000,-12388.121642322710613
2,                            23,                             9,    0.58823529411764705066E-01,     2.5294117647058822484    ,    0.88235294117647056211,802.82474304594734349,31553.900532536506944,28735.677786030886637,0.0000000000000000000
3,                            23,                             9,    0.17647058823529410132    ,     2.5294117647058822484    ,    0.88235294117647056211,827.67674069189035890,38075.367727371311048,8419.1894698013620655,0.0000000000000000000
4,                            23,                             9,    0.29411764705882348370    ,     2.5294117647058822484    ,    0.88235294117647056211,872.28686632228311737,45979.035785867235973,8577.5334248340604972,0.0000000000000000000
5,                            23,                             9,    0.41176470588235292158    ,     2.5294117647058822484    ,    0.88235294117647056211,929.47283599742866045,55743.881795360102842,14137.286016953716171,0.0000000000000000000
6,                            23,                             9,    0.52941176470588235947    ,     2.5294117647058822484    ,    0.88235294117647056211,992.05384949354072432,67095.264141004096018,23913.857447388316359,0.0000000000000000000
7,                            23,                             9,    0.64705882352941168634    ,     2.5294117647058822484    ,    0.88235294117647056211,1052.8529071750622279,79083.273726085666567,36945.860163961559010,0.0000000000000000000
8,                            23,                             9,    0.76470588235294112422    ,     2.5294117647058822484    ,    0.88235294117647056211,1104.7052117281866686,90098.125911856215680,51153.849672777010710,0.0000000000000000000
9,                            23,                             9,    0.88235294117647056211    ,     2.5294117647058822484    ,    0.88235294117647056211,1140.5023013670167984,98088.437990009551868,63051.233971708272293,0.0000000000000000000
10,                            23,                             9,     1.0000000000000000000    ,     2.5294117647058822484    ,    0.88235294117647056211,1153.5787406759975511,101067.17009600723395,67966.589110840417561,0.0000000000000000000
11,                            23,                             9,     1.1176470588235294379    ,     2.5294117647058822484    ,    0.88235294117647056211,1140.5023013670167984,98088.437990009551868,63051.233971708272293,0.0000000000000000000
12,                            23,                             9,     1.2352941176470588758    ,     2.5294117647058822484    ,    0.88235294117647056211,1104.7052117281866686,90098.125911856215680,51153.849672777010710,0.0000000000000000000
13,                            23,                             9,     1.3529411764705883137    ,     2.5294117647058822484    ,    0.88235294117647056211,1052.8529071750622279,79083.273726085681119,36945.860163961900980,0.0000000000000000000
14,                            23,                             9,     1.4705882352941175295    ,     2.5294117647058822484    ,    0.88235294117647056211,992.05384949354083801,67095.264141004110570,23913.857447388349101,0.0000000000000000000
15,                            23,                             9,     1.5882352941176469674    ,     2.5294117647058822484    ,    0.88235294117647056211,929.47283599742866045,55743.881795360081014,14137.286016954094521,0.0000000000000000000
16,                            23,                             9,     1.7058823529411764053    ,     2.5294117647058822484    ,    0.88235294117647056211,872.28686632228311737,45979.035785867235973,8577.5334248342442152,0.0000000000000000000
17,                            23,                             9,     1.8235294117647058432    ,     2.5294117647058822484    ,    0.88235294117647056211,827.67674069189035890,38075.367727371303772,8419.1894698011856235,0.0000000000000000000
18,                            23,                             9,     1.9411764705882352811    ,     2.5294117647058822484    ,    0.88235294117647056211,802.82474304594734349,31553.900532536492392,28735.677786030901188,0.0000000000000000000
19,                            23,                             9,     2.0000000000000000000    ,     2.5294117647058822484    ,    0.88235294117647056211,299.99999999999909051,23060.222105173204909,0.0000000000000000000,12388.121642322706975
