i,j,k,x,y,z,T_energy,G,S_rad,q_radw
5,                             6,                             9,    0.41176470588235292158    ,    0.52941176470588235947    ,    0.88235294117647056211,1105.5558929539317887,94601.314297205535695,30131.393765416229144,0.0000000000000000000
6,                             6,                             9,    0.52941176470588235947    ,    0.52941176470588235947    ,    0.88235294117647056211,1253.2470848047562413,132011.57672932429705,79823.152796005058917,0.0000000000000000000
7,                             6,                             9,    0.64705882352941168634    ,    0.52941176470588235947    ,    0.88235294117647056211,1396.7328609331470943,174957.35381482486264,149505.15172140486538,0.0000000000000000000
8,                             6,                             9,    0.76470588235294112422    ,    0.52941176470588235947    ,    0.88235294117647056211,1519.1042996785208743,216090.75984551524743,224946.26765021862229,0.0000000000000000000
9,                             6,                             9,    0.88235294117647056211    ,    0.52941176470588235947    ,    0.88235294117647056211,1603.5854312261599262,246338.08515151048778,285534.72149522067048,0.0000000000000000000
10,                             6,                             9,     1.0000000000000000000    ,    0.52941176470588235947    ,    0.88235294117647056211,1634.4458279953546480,257628.96077241716557,309620.04751849762397,0.0000000000000000000
11,                             6,                             9,     1.1176470588235294379    ,    0.52941176470588235947    ,    0.88235294117647056211,1603.5854312261599262,246338.08515151051688,285534.72149522055406,0.0000000000000000000
12,                             6,                             9,     1.2352941176470588758    ,    0.52941176470588235947    ,    0.88235294117647056211,1519.1042996785208743,216090.75984551524743,224946.26765021934989,0.0000000000000000000
13,                             6,                             9,     1.3529411764705883137    ,    0.52941176470588235947    ,    0.88235294117647056211,1396.7328609331470943,174957.35381482489174,149505.15172140553477,0.0000000000000000000
14,                             6,                             9,     1.4705882352941175295    ,    0.52941176470588235947    ,    0.88235294117647056211,1253.2470848047564687,132011.57672932438436,79823.152796005946584,0.0000000000000000000
15,                             6,                             9,     1.5882352941176469674    ,    0.52941176470588235947    ,    0.88235294117647056211,1105.5558929539317887,94601.314297205564799,30131.393765415439702,0.0000000000000000000
16,                             6,                             9,     1.7058823529411764053    ,    0.52941176470588235947    ,    0.88235294117647056211,970.59700452058825704,66424.533759926212952,4039.7625007684864613,0.0000000000000000000
17,                             6,                             9,     1.8235294117647058432    ,    0.52941176470588235947    ,    0.88235294117647056211,865.31710803286125611,47470.699063194944756,-2618.1915688154176678,0.0000000000000000000
18,                             6,                             9,     1.9411764705882352811    ,    0.52941176470588235947    ,    0.88235294117647056211,806.66639358843576701,35430.420505486756156,18618.789537111166283,0.0000000000000000000
19,                             6,                             9,     2.0000000000000000000    ,    0.52941176470588235947    ,    0.88235294117647056211,300.00000000000000000,26882.182958348752436,0.0000000000000000000,15621.544103729549533
1,                             7,                             9,     0.0000000000000000000    ,    0.64705882352941168634    ,    0.88235294117647056211,300.00000000000000000,27765.325891475633398,0.0000000000000000000,-16230.987742740797330
2,                             7,                             9,    0.58823529411764705066E-01,    0.64705882352941168634    ,    0.88235294117647056211,806.44041414475998408,36340.363614843037794,17858.560375923250831,0.0000000000000000000
3,                             7,                             9,    0.17647058823529410132    ,    0.64705882352941168634    ,    0.88235294117647056211,863.10296877751000011,48394.024563769220549,-4138.6879088806690561,0.0000000000000000000
4,                             7,                             9,    0.29411764705882348370    ,    0.64705882352941168634    ,    0.88235294117647056211,964.81405521480553489,67130.929478726800880,603.94220686416338140,0.0000000000000000000
5,                             7,                             9,    0.41176470588235292158    ,    0.64705882352941168634    ,    0.88235294117647056211,1095.1980660741373867,94727.704276615579147,22771.735547687309008,0.0000000000000000000
6,                             7,                             9,    0.52941176470588235947    ,    0.64705882352941168634    ,    0.88235294117647056211,1237.8827768452729288,131169.39524751139106,66036.452753387377015,0.0000000000000000000
7,                             7,                             9,    0.64705882352941168634    ,    0.64705882352941168634    ,    0.88235294117647056211,1376.5046283591418614,172923.13603506947402,127495.37652531392814,0.0000000000000000000
8,                             7,                             9,    0.76470588235294112422    ,    0.64705882352941168634    ,    0.88235294117647056211,1494.7278827402660681,212933.05768545379397,194786.41240114238462,0.0000000000000000000
9,                             7,                             9,    0.88235294117647056211    ,    0.64705882352941168634    ,    0.88235294117647056211,1576.3452471167984186,242393.24801306187874,249395.16398476113682,0.0000000000000000000
10,                             7,                             9,     1.0000000000000000000    ,    0.64705882352941168634    ,    0.88235294117647056211,1606.1595287412746984,253400.54267499141861,271258.62842135300161,0.0000000000000000000
11,                             7,                             9,     1.1176470588235294379    ,    0.64705882352941168634    ,    0.88235294117647056211,1576.3452471167984186,242393.24801306187874,249395.16398476195172,0.0000000000000000000
12,                             7,                             9,     1.2352941176470588758    ,    0.64705882352941168634    ,    0.88235294117647056211,1494.7278827402660681,212933.05768545376486,194786.41240114174434,0.0000000000000000000
13,                             7,                             9,     1.3529411764705883137    ,    0.64705882352941168634    ,    0.88235294117647056211,1376.5046283591418614,172923.13603506947402,127495.37652531400090,0.0000000000000000000
14,                             7,                             9,     1.4705882352941175295    ,    0.64705882352941168634    ,    0.88235294117647056211,1237.8827768452731561,131169.39524751144927,66036.452753387609846,0.0000000000000000000
15,                             7,                             9,     1.5882352941176469674    ,    0.64705882352941168634    ,    0.88235294117647056211,1095.1980660741373867,94727.704276615579147,22771.735547687992948,0.0000000000000000000
16,                             7,                             9,     1.7058823529411764053    ,    0.64705882352941168634    ,    0.88235294117647056211,964.81405521480564857,67130.929478726815432,603.94220686429071066,0.0000000000000000000
17,                             7,                             9,     1.8235294117647058432    ,    0.64705882352941168634    ,    0.88235294117647056211,863.10296877751000011,48394.024563769213273,-4138.6879088804880666,0.0000000000000000000
18,                             7,                             9,     1.9411764705882352811    ,    0.64705882352941168634    ,    0.88235294117647056211,806.44041414475998408,36340.363614843037794,17858.560375923334504,0.0000000000000000000
19,                             7,                             9,     2.0000000000000000000    ,    0.64705882352941168634    ,    0.88235294117647056211,300.00000000000000000,27765.325891475633398,0.0000000000000000000,16230.987742740797330
1,                             8,                             9,     0.0000000000000000000    ,    0.76470588235294112422    ,    0.88235294117647056211,300.00000000000000000,28265.602905933446891,0.0000000000000000000,-16552.812550590071623
2,                             8,                             9,    0.58823529411764705066E-01,    0.76470588235294112422    ,    0.88235294117647056211,806.21443470108420115,36852.416956797656894,17793.428415536691318,0.0000000000000000000
3,                             8,                             9,    0.17647058823529410132    ,    0.76470588235294112422    ,    0.88235294117647056211,860.88882952215874411,48725.159307115362026,-4416.9280083133517110,0.0000000000000000000
4,                             8,                             9,    0.29411764705882348370    ,    0.76470588235294112422    ,    0.88235294117647056211,959.03110590902281274,66964.129535210900940,-604.00768966718715092,0.0000000000000000000
5,                             8,                             9,    0.41176470588235292158    ,    0.76470588235294112422    ,    0.88235294117647056211,1084.8402391943432121,93592.487679767014924,19242.530506960654748,0.0000000000000000000
6,                             8,                             9,    0.52941176470588235947    ,    0.76470588235294112422    ,    0.88235294117647056211,1222.5184688857896163,128561.81472567838500,58329.473217922779440,0.0000000000000000000
7,                             8,                             9,    0.64705882352941168634    ,    0.76470588235294112422    ,    0.88235294117647056211,1356.2763957851370833,168535.78786481148563,114178.91795809306495,0.0000000000000000000
8,                             8,                             9,    0.76470588235294112422    ,    0.76470588235294112422    ,    0.88235294117647056211,1470.3514658020108072,206841.67506546009099,175758.21999303725897,0.0000000000000000000
9,                             8,                             9,    0.88235294117647056211    ,    0.76470588235294112422    ,    0.88235294117647056211,1549.1050630074369110,235077.75029880480724,226100.65951906624832,0.0000000000000000000
10,                             8,                             9,     1.0000000000000000000    ,    0.76470588235294112422    ,    0.88235294117647056211,1577.8732294871947488,245637.03597303293645,246358.94339840556495,0.0000000000000000000
11,                             8,                             9,     1.1176470588235294379    ,    0.76470588235294112422    ,    0.88235294117647056211,1549.1050630074369110,235077.75029880477814,226100.65951906572445,0.0000000000000000000
12,                             8,                             9,     1.2352941176470588758    ,    0.76470588235294112422    ,    0.88235294117647056211,1470.3514658020108072,206841.67506546009099,175758.21999303720077,0.0000000000000000000
13,                             8,                             9,     1.3529411764705883137    ,    0.76470588235294112422    ,    0.88235294117647056211,1356.2763957851370833,168535.78786481151474,114178.91795809379255,0.0000000000000000000
14,                             8,                             9,     1.4705882352941175295    ,    0.76470588235294112422    ,    0.88235294117647056211,1222.5184688857898436,128561.81472567844321,58329.473217921236937,0.0000000000000000000
15,                             8,                             9,     1.5882352941176469674    ,    0.76470588235294112422    ,    0.88235294117647056211,1084.8402391943432121,93592.487679767014924,19242.530506960298226,0.0000000000000000000
16,                             8,                             9,     1.7058823529411764053    ,    0.76470588235294112422    ,    0.88235294117647056211,959.03110590902292643,66964.129535210900940,-604.00768966676696436,0.0000000000000000000
17,                             8,                             9,     1.8235294117647058432    ,    0.76470588235294112422    ,    0.88235294117647056211,860.88882952215874411,48725.159307115354750,-4416.9280083135154200,0.0000000000000000000
18,                             8,                             9,     1.9411764705882352811    ,    0.76470588235294112422    ,    0.88235294117647056211,806.21443470108420115,36852.416956797649618,17793.428415536702232,0.0000000000000000000
19,                             8,                             9,     2.0000000000000000000    ,    0.76470588235294112422    ,    0.88235294117647056211,300.00000000000000000,28265.602905933439615,0.0000000000000000000,16552.812550590064347
1,                             9,                             9,     0.0000000000000000000    ,    0.88235294117647056211    ,    0.88235294117647056211,300.00000000000000000,28452.992967711030360,0.0000000000000000000,-16635.170851466093154
2,                             9,                             9,    0.58823529411764705066E-01,    0.88235294117647056211    ,    0.88235294117647056211,805.98845525740841822,37043.395986755218473,18138.009049695469002,0.0000000000000000000
3,                             9,                             9,    0.17647058823529410132    ,    0.88235294117647056211    ,    0.88235294117647056211,858.67469026680748811,48637.287467551446753,-4056.9465429675292398,0.0000000000000000000
4,                             9,                             9,    0.29411764705882348370    ,    0.88235294117647056211    ,    0.88235294117647056211,953.24815660324020428,66249.355778042037855,-786.29825138074374991,0.0000000000000000000
5,                             9,                             9,    0.41176470588235292158    ,    0.88235294117647056211    ,    0.88235294117647056211,1074.4824123145488102,91745.149855505180312,17368.409055479627568,0.0000000000000000000
6,                             9,                             9,    0.52941176470588235947    ,    0.88235294117647056211    ,    0.88235294117647056211,1207.1541609263065311,125038.96138022992818,53176.494254920093226,0.0000000000000000000
7,                             9,                             9,    0.64705882352941168634    ,    0.88235294117647056211    ,    0.88235294117647056211,1336.0481632111320778,162996.68610395796713,104470.72076492139604,0.0000000000000000000
8,                             9,                             9,    0.76470588235294112422    ,    0.88235294117647056211    ,    0.88235294117647056211,1445.9750488637560011,199358.52422885390115,161313.94661326502683,0.0000000000000000000
9,                             9,                             9,    0.88235294117647056211    ,    0.88235294117647056211    ,    0.88235294117647056211,1521.8648788980758582,226183.93642288295086,208060.77543294223142,0.0000000000000000000
10,                             9,                             9,     1.0000000000000000000    ,    0.88235294117647056211    ,    0.88235294117647056211,1549.5869302331152539,236223.64390194517910,226950.23995188783738,0.0000000000000000000
11,                             9,                             9,     1.1176470588235294379    ,    0.88235294117647056211    ,    0.88235294117647056211,1521.8648788980758582,226183.93642288292176,208060.77543294092175,0.0000000000000000000
12,                             9,                             9,     1.2352941176470588758    ,    0.88235294117647056211    ,    0.88235294117647056211,1445.9750488637560011,199358.52422885390115,161313.94661326508503,0.0000000000000000000
13,                             9,                             9,     1.3529411764705883137    ,    0.88235294117647056211    ,    0.88235294117647056211,1336.0481632111320778,162996.68610395799624,104470.72076492059568,0.0000000000000000000
14,                             9,                             9,     1.4705882352941175295    ,    0.88235294117647056211    ,    0.88235294117647056211,1207.1541609263067585,125038.96138022997184,53176.494254920551612,0.0000000000000000000
15,                             9,                             9,     1.5882352941176469674    ,    0.88235294117647056211    ,    0.88235294117647056211,1074.4824123145488102,91745.149855505194864,17368.409055479954986,0.0000000000000000000
16,                             9,                             9,     1.7058823529411764053    ,    0.88235294117647056211    ,    0.88235294117647056211,953.24815660324031796,66249.355778042052407,-786.29825138054366107,0.0000000000000000000
17,                             9,                             9,     1.8235294117647058432    ,    0.88235294117647056211    ,    0.88235294117647056211,858.67469026680748811,48637.287467551446753,-4056.9465429675265113,0.0000000000000000000
18,                             9,                             9,     1.9411764705882352811    ,    0.88235294117647056211    ,    0.88235294117647056211,805.98845525740841822,37043.395986755211197,18138.009049695559952,0.0000000000000000000
19,                             9,                             9,     2.0000000000000000000    ,    0.88235294117647056211    ,    0.88235294117647056211,300.00000000000000000,28452.992967711019446,0.0000000000000000000,16635.170851466089516
1,                            10,                             9,     0.0000000000000000000    ,     1.0000000000000000000    ,    0.88235294117647056211,300.00000000000000000,28413.434876911913307,0.0000000000000000000,-16543.992193240279448
2,                            10,                             9,    0.58823529411764705066E-01,     1.0000000000000000000    ,    0.88235294117647056211,805.76247581373263529,37002.783151439100038,18713.348745824023354,0.0000000000000000000
3,                            10,                             9,    0.17647058823529410132    ,     1.0000000000000000000    ,    0.88235294117647056211,856.46055101145634580,48271.761965967889410,-3361.8729248460067538,0.0000000000000000000
4,                            10,                             9,    0.29411764705882348370    ,     1.0000000000000000000    ,    0.88235294117647056211,947.46520729745748213,65199.355581418632937,-449.02640569027335005,0.0000000000000000000
5,                            10,                             9,    0.41176470588235292158    ,     1.0000000000000000000    ,    0.88235294117647056211,1064.1245854347544082,89495.361621782314614,16333.995333309587295,0.0000000000000000000
6,                            10,                             9,    0.52941176470588235947    ,     1.0000000000000000000    ,    0.88235294117647056211,1191.7898529668232186,121035.38822821187205,49340.210933079324604,0.0000000000000000000
7,                            10,                             9,    0.64705882352941168634    ,     1.0000000000000000000    ,    0.88235294117647056211,1315.8199306371270723,156884.56378282303922,96642.182691078167409,0.0000000000000000000
8,                            10,                             9,    0.76470588235294112422    ,     1.0000000000000000000    ,    0.88235294117647056211,1421.5986319255011949,191202.46270961471600,149257.29305267342716,0.0000000000000000000
9,                            10,                             9,    0.88235294117647056211    ,     1.0000000000000000000    ,    0.88235294117647056211,1494.6246947887143506,216534.38810694331187,192742.45048167201458,0.0000000000000000000
10,                            10,                             9,     1.0000000000000000000    ,     1.0000000000000000000    ,    0.88235294117647056211,1521.3006309790353043,226021.56388349930057,210376.31793302606093,0.0000000000000000000
11,                            10,                             9,     1.1176470588235294379    ,     1.0000000000000000000    ,    0.88235294117647056211,1494.6246947887143506,216534.38810694334097,192742.45048167268396,0.0000000000000000000
12,                            10,                             9,     1.2352941176470588758    ,     1.0000000000000000000    ,    0.88235294117647056211,1421.5986319255011949,191202.46270961471600,149257.29305267331074,0.0000000000000000000
13,                            10,                             9,     1.3529411764705883137    ,     1.0000000000000000000    ,    0.88235294117647056211,1315.8199306371270723,156884.56378282303922,96642.182691078880453,0.0000000000000000000
14,                            10,                             9,     1.4705882352941175295    ,     1.0000000000000000000    ,    0.88235294117647056211,1191.7898529668234460,121035.38822821190115,49340.210933078808011,0.0000000000000000000
15,                            10,                             9,     1.5882352941176469674    ,     1.0000000000000000000    ,    0.88235294117647056211,1064.1245854347544082,89495.361621782314614,16333.995333308868794,0.0000000000000000000
16,                            10,                             9,     1.7058823529411764053    ,     1.0000000000000000000    ,    0.88235294117647056211,947.46520729745759581,65199.355581418640213,-449.02640568985680147,0.0000000000000000000
17,                            10,                             9,     1.8235294117647058432    ,     1.0000000000000000000    ,    0.88235294117647056211,856.46055101145634580,48271.761965967889410,-3361.8729248459758310,0.0000000000000000000
18,                            10,                             9,     1.9411764705882352811    ,     1.0000000000000000000    ,    0.88235294117647056211,805.76247581373263529,37002.783151439092762,18713.348745823946956,0.0000000000000000000
19,                            10,                             9,     2.0000000000000000000    ,     1.0000000000000000000    ,    0.88235294117647056211,300.00000000000000000,28413.434876911906031,0.0000000000000000000,16543.992193240272172
1,                            11,                             9,     0.0000000000000000000    ,     1.1176470588235294379    ,    0.88235294117647056211,300.00000000000000000,28222.308622616110370,0.0000000000000000000,-16339.265677378118198
2,                            11,                             9,    0.58823529411764705066E-01,     1.1176470588235294379    ,    0.88235294117647056211,805.53649637005685236,36807.888797994230117,19414.015805447976163,0.0000000000000000000
3,                            11,                             9,    0.17647058823529410132    ,     1.1176470588235294379    ,    0.88235294117647056211,854.24641175610508981,47730.842505952008651,-2494.6243792835580280,0.0000000000000000000
4,                            11,                             9,    0.29411764705882348370    ,     1.1176470588235294379    ,    0.88235294117647056211,941.68225799167487367,63948.634830636525294,154.03759669319606473,0.0000000000000000000
5,                            11,                             9,    0.41176470588235292158    ,     1.1176470588235294379    ,    0.88235294117647056211,1053.7667585549602336,87020.561411083152052,15749.260147586825042,0.0000000000000000000
6,                            11,                             9,    0.52941176470588235947    ,     1.1176470588235294379    ,    0.88235294117647056211,1176.4255450073399061,116784.52153597753204,46246.512799368458218,0.0000000000000000000
7,                            11,                             9,    0.64705882352941168634    ,     1.1176470588235294379    ,    0.88235294117647056211,1295.5916980631218394,150499.19808253637166,89907.518274469068274,0.0000000000000000000
8,                            11,                             9,    0.76470588235294112422    ,     1.1176470588235294379    ,    0.88235294117647056211,1397.2222149872461614,182739.57477663794998,138604.20587766915560,0.0000000000000000000
9,                            11,                             9,    0.88235294117647056211    ,     1.1176470588235294379    ,    0.88235294117647056211,1467.3845106793530704,206545.34027707006317,179021.12425280045136,0.0000000000000000000
10,                            11,                             9,     1.0000000000000000000    ,     1.1176470588235294379    ,    0.88235294117647056211,1493.0143317249553547,215465.90315003425349,195461.80562247915077,0.0000000000000000000
11,                            11,                             9,     1.1176470588235294379    ,     1.1176470588235294379    ,    0.88235294117647056211,1467.3845106793530704,206545.34027707006317,179021.12425280123716,0.0000000000000000000
12,                            11,                             9,     1.2352941176470588758    ,     1.1176470588235294379    ,    0.88235294117647056211,1397.2222149872461614,182739.57477663794998,138604.20587766915560,0.0000000000000000000
13,                            11,                             9,     1.3529411764705883137    ,     1.1176470588235294379    ,    0.88235294117647056211,1295.5916980631218394,150499.19808253640076,89907.518274468355230,0.0000000000000000000
14,                            11,                             9,     1.4705882352941175295    ,     1.1176470588235294379    ,    0.88235294117647056211,1176.4255450073401335,116784.52153597759025,46246.512799368792912,0.0000000000000000000
15,                            11,                             9,     1.5882352941176469674    ,     1.1176470588235294379    ,    0.88235294117647056211,1053.7667585549602336,87020.561411083152052,15749.260147586857784,0.0000000000000000000
16,                            11,                             9,     1.7058823529411764053    ,     1.1176470588235294379    ,    0.88235294117647056211,941.68225799167498735,63948.634830636532570,154.03759669398323240,0.0000000000000000000
17,                            11,                             9,     1.8235294117647058432    ,     1.1176470588235294379    ,    0.88235294117647056211,854.24641175610508981,47730.842505952008651,-2494.6243792835407476,0.0000000000000000000
18,                            11,                             9,     1.9411764705882352811    ,     1.1176470588235294379    ,    0.88235294117647056211,805.53649637005685236,36807.888797994230117,19414.015805447808816,0.0000000000000000000
19,                            11,                             9,     2.0000000000000000000    ,     1.1176470588235294379    ,    0.88235294117647056211,300.00000000000000000,28222.308622616106732,0.0000000000000000000,16339.265677378109103
1,                            12,                             9,     0.0000000000000000000    ,     1.2352941176470588758    ,    0.88235294117647056211,300.00000000000000000,27935.267866946542199,0.0000000000000000000,-16066.245771623689507
2,                            12,                             9,    0.58823529411764705066E-01,     1.2352941176470588758    ,    0.88235294117647056211,805.31051692638106942,36515.453107366061886,20180.036546765331877,0.0000000000000000000
3,                            12,                             9,    0.17647058823529410132    ,     1.2352941176470588758    ,    0.88235294117647056211,852.03227250075383381,47081.903414700340363,-1543.3473481962864753,0.0000000000000000000
4,                            12,                             9,    0.29411764705882348370    ,     1.2352941176470588758    ,    0.88235294117647056211,935.89930868589226520,62578.814337470772443,889.66374850014517506,0.0000000000000000000
5,                            12,                             9,    0.41176470588235292158    ,     1.2352941176470588758    ,    0.88235294117647056211,1043.4089316751660590,84422.528190710640047,15412.878322000551634,0.0000000000000000000
6,                            12,                             9,    0.52941176470588235947    ,     1.2352941176470588758    ,    0.88235294117647056211,1161.0612370478565936,112416.10541509580798,43602.689265432512912,0.0000000000000000000
7,                            12,                             9,    0.64705882352941168634    ,     1.2352941176470588758    ,    0.88235294117647056211,1275.3634654891170612,144005.26606406288920,83871.546678901548148,0.0000000000000000000
8,                            12,                             9,    0.76470588235294112422    ,     1.2352941176470588758    ,    0.88235294117647056211,1372.8457980489911279,174170.90376043491415,128867.25282716492075,0.0000000000000000000
9,                            12,                             9,    0.88235294117647056211    ,     1.2352941176470588758    ,    0.88235294117647056211,1440.1443265699917902,196446.10233172058361,166346.70758553480846,0.0000000000000000000
10,                            12,                             9,     1.0000000000000000000    ,     1.2352941176470588758    ,    0.88235294117647056211,1464.7280324708758599,204796.74598988209618,181634.62540760057163,0.0000000000000000000
11,                            12,                             9,     1.1176470588235294379    ,     1.2352941176470588758    ,    0.88235294117647056211,1440.1443265699917902,196446.10233172058361,166346.70758553475025,0.0000000000000000000
12,                            12,                             9,     1.2352941176470588758    ,     1.2352941176470588758    ,    0.88235294117647056211,1372.8457980489911279,174170.90376043488504,128867.25282716506626,0.0000000000000000000
13,                            12,                             9,     1.3529411764705883137    ,     1.2352941176470588758    ,    0.88235294117647056211,1275.3634654891170612,144005.26606406286010,83871.546678901577252,0.0000000000000000000
14,                            12,                             9,     1.4705882352941175295    ,     1.2352941176470588758    ,    0.88235294117647056211,1161.0612370478568209,112416.10541509586619,43602.689265431494277,0.0000000000000000000
15,                            12,                             9,     1.5882352941176469674    ,     1.2352941176470588758    ,    0.88235294117647056211,1043.4089316751660590,84422.528190710669151,15412.878322000158732,0.0000000000000000000
16,                            12,                             9,     1.7058823529411764053    ,     1.2352941176470588758    ,    0.88235294117647056211,935.89930868589237889,62578.814337470779719,889.66374850031252208,0.0000000000000000000
17,                            12,                             9,     1.8235294117647058432    ,     1.2352941176470588758    ,    0.88235294117647056211,852.03227250075383381,47081.903414700340363,-1543.3473481964488201,0.0000000000000000000
18,                            12,                             9,     1.9411764705882352811    ,     1.2352941176470588758    ,    0.88235294117647056211,805.31051692638106942,36515.453107366054610,20180.036546765244566,0.0000000000000000000
19,                            12,                             9,     2.0000000000000000000    ,     1.2352941176470588758    ,    0.88235294117647056211,300.00000000000000000,27935.267866946531285,0.0000000000000000000,16066.245771623682231
1,                            13,                             9,     0.0000000000000000000    ,     1.3529411764705883137    ,    0.88235294117647056211,300.00000000000000000,27588.841088700268301,0.0000000000000000000,-15755.179350420125047
2,                            13,                             9,    0.58823529411764705066E-01,     1.3529411764705883137    ,    0.88235294117647056211,805.08453748270528649,36162.632618699324667,20977.639241321565351,0.0000000000000000000
3,                            13,                             9,    0.17647058823529410132    ,     1.3529411764705883137    ,    0.88235294117647056211,849.81813324540257781,46366.200935100430797,-556.51980460341428625,0.0000000000000000000
4,                            13,                             9,    0.29411764705882348370    ,     1.3529411764705883137    ,    0.88235294117647056211,930.11635938010954305,61137.873629652989621,1685.1675212643890518,0.0000000000000000000
5,                            13,                             9,    0.41176470588235292158    ,     1.3529411764705883137    ,    0.88235294117647056211,1033.0511047953716570,81760.066871599497972,15215.195867975544388,0.0000000000000000000
6,                            13,                             9,    0.52941176470588235947    ,     1.3529411764705883137    ,    0.88235294117647056211,1145.6969290883735084,108005.08510502672289,41250.056647687422810,0.0000000000000000000
7,                            13,                             9,    0.64705882352941168634    ,     1.3529411764705883137    ,    0.88235294117647056211,1255.1352329151120557,137498.81731338769896,78322.942282676041941,0.0000000000000000000
8,                            13,                             9,    0.76470588235294112422    ,     1.3529411764705883137    ,    0.88235294117647056211,1348.4693811107363217,165615.20623839425389,119791.21498472121311,0.0000000000000000000
9,                            13,                             9,    0.88235294117647056211    ,     1.3529411764705883137    ,    0.88235294117647056211,1412.9041424606302826,186373.47851390196593,154436.92798415766447,0.0000000000000000000
10,                            13,                             9,     1.0000000000000000000    ,     1.3529411764705883137    ,    0.88235294117647056211,1436.4417332167959103,194157.85323830280686,168603.73383719293633,0.0000000000000000000
11,                            13,                             9,     1.1176470588235294379    ,     1.3529411764705883137    ,    0.88235294117647056211,1412.9041424606302826,186373.47851390190772,154436.92798415850848,0.0000000000000000000
12,                            13,                             9,     1.2352941176470588758    ,     1.3529411764705883137    ,    0.88235294117647056211,1348.4693811107363217,165615.20623839422478,119791.21498472199892,0.0000000000000000000
13,                            13,                             9,     1.3529411764705883137    ,     1.3529411764705883137    ,    0.88235294117647056211,1255.1352329151120557,137498.81731338769896,78322.942282674601302,0.0000000000000000000
14,                            13,                             9,     1.4705882352941175295    ,     1.3529411764705883137    ,    0.88235294117647056211,1145.6969290883735084,108005.08510502673744,41250.056647687022632,0.0000000000000000000
15,                            13,                             9,     1.5882352941176469674    ,     1.3529411764705883137    ,    0.88235294117647056211,1033.0511047953716570,81760.066871599497972,15215.195867975544388,0.0000000000000000000
16,                            13,                             9,     1.7058823529411764053    ,     1.3529411764705883137    ,    0.88235294117647056211,930.11635938010965674,61137.873629652996897,1685.1675212642444421,0.0000000000000000000
17,                            13,                             9,     1.8235294117647058432    ,     1.3529411764705883137    ,    0.88235294117647056211,849.81813324540257781,46366.200935100423521,-556.51980460358981873,0.0000000000000000000
18,                            13,                             9,     1.9411764705882352811    ,     1.3529411764705883137    ,    0.88235294117647056211,805.08453748270528649,36162.632618699317391,20977.639241321663576,0.0000000000000000000
19,                            13,                             9,     2.0000000000000000000    ,     1.3529411764705883137    ,    0.88235294117647056211,300.00000000000000000,27588.841088700264663,0.0000000000000000000,15755.179350420123228
1,                            14,                             9,     0.0000000000000000000    ,     1.4705882352941175295    ,    0.88235294117647056211,300.00000000000000000,27204.937910169439419,0.0000000000000000000,-15424.544128495086625
2,                            14,                             9,    0.58823529411764705066E-01,     1.4705882352941175295    ,    0.88235294117647056211,804.85855803902950356,35771.708633204048965,21787.746454343912774,0.0000000000000000000
3,                            14,                             9,    0.17647058823529410132    ,     1.4705882352941175295    ,    0.88235294117647056211,847.60399399005143550,45607.700376955763204,438.53962446534842456,0.0000000000000000000
4,                            14,                             9,    0.29411764705882348370    ,     1.4705882352941175295    ,    0.88235294117647056211,924.33341007432693459,59653.722177514478972,2499.3364273644233435,0.0000000000000000000
5,                            14,                             9,    0.41176470588235292158    ,     1.4705882352941175295    ,    0.88235294117647056211,1022.6932779155773687,79068.101655216902145,15093.604048714831151,0.0000000000000000000
6,                            14,                             9,    0.52941176470588235947    ,     1.4705882352941175295    ,    0.88235294117647056211,1130.3326211288901959,103597.09048551393789,39098.114601646098890,0.0000000000000000000
7,                            14,                             9,    0.64705882352941168634    ,     1.4705882352941175295    ,    0.88235294117647056211,1234.9070003411070502,131039.66239404759835,73143.151077056725626,0.0000000000000000000
8,                            14,                             9,    0.76470588235294112422    ,     1.4705882352941175295    ,    0.88235294117647056211,1324.0929641724815156,157147.79924582241802,111237.24892381258542,0.0000000000000000000
9,                            14,                             9,    0.88235294117647056211    ,     1.4705882352941175295    ,    0.88235294117647056211,1385.6639583512692298,176415.30365660612006,143143.18918744081748,0.0000000000000000000
10,                            14,                             9,     1.0000000000000000000    ,     1.4705882352941175295    ,    0.88235294117647056211,1408.1554339627161880,183641.93147661548574,156218.18695911002578,0.0000000000000000000
11,                            14,                             9,     1.1176470588235294379    ,     1.4705882352941175295    ,    0.88235294117647056211,1385.6639583512692298,176415.30365660617827,143143.18918744075927,0.0000000000000000000
12,                            14,                             9,     1.2352941176470588758    ,     1.4705882352941175295    ,    0.88235294117647056211,1324.0929641724815156,157147.79924582241802,111237.24892381324025,0.0000000000000000000
13,                            14,                             9,     1.3529411764705883137    ,     1.4705882352941175295    ,    0.88235294117647056211,1234.9070003411070502,131039.66239404759835,73143.151077057365910,0.0000000000000000000
14,                            14,                             9,     1.4705882352941175295    ,     1.4705882352941175295    ,    0.88235294117647056211,1130.3326211288904233,103597.09048551395244,39098.114601648296230,0.0000000000000000000
15,                            14,                             9,     1.5882352941176469674    ,     1.4705882352941175295    ,    0.88235294117647056211,1022.6932779155773687,79068.101655216902145,15093.604048714849341,0.0000000000000000000
16,                            14,                             9,     1.7058823529411764053    ,     1.4705882352941175295    ,    0.88235294117647056211,924.33341007432704828,59653.722177514493524,2499.3364273644215245,0.0000000000000000000
