i,j,k,x,y,z,T_energy,G,S_rad,Ib,cappa,sigma_rad,beta,Emissivity,q_radw,P,XCO2,XH2O
5,                             3,                             2,    0.11666666666666666852    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
6,                             3,                             2,    0.14999999999999999445    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
7,                             3,                             2,    0.18333333333333334814    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
8,                             3,                             2,    0.21666666666666667407    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
9,                             3,                             2,    0.25000000000000000000    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
10,                             3,                             2,    0.28333333333333332593    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
11,                             3,                             2,    0.31666666666666665186    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
12,                             3,                             2,    0.34999999999999997780    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
13,                             3,                             2,    0.38333333333333330373    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
14,                             3,                             2,    0.41666666666666668517    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
15,                             3,                             2,    0.45000000000000001110    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
16,                             3,                             2,    0.48333333333333333703    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
17,                             3,                             2,    0.51666666666666660745    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
18,                             3,                             2,    0.55000000000000004441    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
19,                             3,                             2,    0.58333333333333325932    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
20,                             3,                             2,    0.61666666666666669627    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
21,                             3,                             2,    0.64999999999999991118    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
22,                             3,                             2,    0.68333333333333334814    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
23,                             3,                             2,    0.71666666666666656305    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
24,                             3,                             2,    0.75000000000000000000    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
25,                             3,                             2,    0.78333333333333332593    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
26,                             3,                             2,    0.81666666666666665186    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
27,                             3,                             2,    0.85000000000000008882    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
28,                             3,                             2,    0.88333333333333330373    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
29,                             3,                             2,    0.91666666666666674068    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
30,                             3,                             2,    0.94999999999999995559    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
31,                             3,                             2,    0.98333333333333339255    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
32,                             3,                             2,     1.0000000000000000000    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
1,                             1,                             3,     0.0000000000000000000    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
2,                             1,                             3,    0.16666666666666666435E-01,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
3,                             1,                             3,    0.50000000000000002776E-01,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
4,                             1,                             3,    0.83333333333333342585E-01,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
5,                             1,                             3,    0.11666666666666666852    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
6,                             1,                             3,    0.14999999999999999445    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
7,                             1,                             3,    0.18333333333333334814    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
8,                             1,                             3,    0.21666666666666667407    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
9,                             1,                             3,    0.25000000000000000000    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
10,                             1,                             3,    0.28333333333333332593    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
11,                             1,                             3,    0.31666666666666665186    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
12,                             1,                             3,    0.34999999999999997780    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
13,                             1,                             3,    0.38333333333333330373    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
14,                             1,                             3,    0.41666666666666668517    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
15,                             1,                             3,    0.45000000000000001110    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
16,                             1,                             3,    0.48333333333333333703    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
17,                             1,                             3,    0.51666666666666660745    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
18,                             1,                             3,    0.55000000000000004441    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
19,                             1,                             3,    0.58333333333333325932    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
20,                             1,                             3,    0.61666666666666669627    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
21,                             1,                             3,    0.64999999999999991118    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
22,                             1,                             3,    0.68333333333333334814    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
23,                             1,                             3,    0.71666666666666656305    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
24,                             1,                             3,    0.75000000000000000000    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
25,                             1,                             3,    0.78333333333333332593    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
26,                             1,                             3,    0.81666666666666665186    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
27,                             1,                             3,    0.85000000000000008882    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
28,                             1,                             3,    0.88333333333333330373    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
29,                             1,                             3,    0.91666666666666674068    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
30,                             1,                             3,    0.94999999999999995559    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
31,                             1,                             3,    0.98333333333333339255    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
32,                             1,                             3,     1.0000000000000000000    ,     0.0000000000000000000    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
1,                             2,                             3,     0.0000000000000000000    ,    0.50000000000000004090E-05,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
2,                             2,                             3,    0.16666666666666666435E-01,    0.50000000000000004090E-05,    0.10000000000000000818E-04,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
3,                             2,                             3,    0.50000000000000002776E-01,    0.50000000000000004090E-05,    0.10000000000000000818E-04,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
4,                             2,                             3,    0.83333333333333342585E-01,    0.50000000000000004090E-05,    0.10000000000000000818E-04,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
5,                             2,                             3,    0.11666666666666666852    ,    0.50000000000000004090E-05,    0.10000000000000000818E-04,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
6,                             2,                             3,    0.14999999999999999445    ,    0.50000000000000004090E-05,    0.10000000000000000818E-04,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
7,                             2,                             3,    0.18333333333333334814    ,    0.50000000000000004090E-05,    0.10000000000000000818E-04,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
8,                             2,                             3,    0.21666666666666667407    ,    0.50000000000000004090E-05,    0.10000000000000000818E-04,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
9,                             2,                             3,    0.25000000000000000000    ,    0.50000000000000004090E-05,    0.10000000000000000818E-04,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
10,                             2,                             3,    0.28333333333333332593    ,    0.50000000000000004090E-05,    0.10000000000000000818E-04,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
11,                             2,                             3,    0.31666666666666665186    ,    0.50000000000000004090E-05,    0.10000000000000000818E-04,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
12,                             2,                             3,    0.34999999999999997780    ,    0.50000000000000004090E-05,    0.10000000000000000818E-04,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
13,                             2,                             3,    0.38333333333333330373    ,    0.50000000000000004090E-05,    0.10000000000000000818E-04,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
14,                             2,                             3,    0.41666666666666668517    ,    0.50000000000000004090E-05,    0.10000000000000000818E-04,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
15,                             2,                             3,    0.45000000000000001110    ,    0.50000000000000004090E-05,    0.10000000000000000818E-04,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
16,                             2,                             3,    0.48333333333333333703    ,    0.50000000000000004090E-05,    0.10000000000000000818E-04,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
17,                             2,                             3,    0.51666666666666660745    ,    0.50000000000000004090E-05,    0.10000000000000000818E-04,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
18,                             2,                             3,    0.55000000000000004441    ,    0.50000000000000004090E-05,    0.10000000000000000818E-04,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
19,                             2,                             3,    0.58333333333333325932    ,    0.50000000000000004090E-05,    0.10000000000000000818E-04,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
20,                             2,                             3,    0.61666666666666669627    ,    0.50000000000000004090E-05,    0.10000000000000000818E-04,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
21,                             2,                             3,    0.64999999999999991118    ,    0.50000000000000004090E-05,    0.10000000000000000818E-04,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
