i,j,k,x,y,z,T_energy,G,S_rad,cappa,sigma_rad,q_radw
18,                            20,                            14,    0.78571428571428569843    ,    0.88095238095238093123    ,    0.59523809523809523281,64.803200000000003911,0.36906876295949936351,0.63302721741025269608,0.17434402332361517707,0.0000000000000000000,0.0000000000000000000
19,                            20,                            14,    0.83333333333333325932    ,    0.88095238095238093123    ,    0.59523809523809523281,64.803200000000003911,0.33863691168174381296,0.57784421068556579559,0.15782312925170072226,0.0000000000000000000,0.0000000000000000000
20,                            20,                            14,    0.88095238095238093123    ,    0.88095238095238093123    ,    0.59523809523809523281,64.803200000000003911,0.30654780687160426700,0.52188985480652017035,0.14130223517978623970,0.0000000000000000000,0.0000000000000000000
21,                            20,                            14,    0.92857142857142849213    ,    0.88095238095238093123    ,    0.59523809523809523281,64.803200000000003911,0.27305965787662711541,0.46504979213426594908,0.12478134110787175715,0.0000000000000000000,0.0000000000000000000
22,                            20,                            14,    0.97619047619047616404    ,    0.88095238095238093123    ,    0.59523809523809523281,64.803200000000003911,0.23803605711681052881,0.40726944983205431994,0.10826044703595726071,0.0000000000000000000,0.0000000000000000000
23,                            20,                            14,     1.0000000000000000000    ,    0.88095238095238093123    ,    0.59523809523809523281,0.0000000000000000000,0.21526890921794186728,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.12235238215308168186
1,                            21,                            14,     0.0000000000000000000    ,    0.92857142857142849213    ,    0.59523809523809523281,0.0000000000000000000,0.19618976319206349324,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.10924423085352417961
2,                            21,                            14,    0.23809523809523808202E-01,    0.92857142857142849213    ,    0.59523809523809523281,64.803200000000003911,0.21690401884286478196,0.39705726287411352571,0.10495626822157436142,0.0000000000000000000,0.0000000000000000000
3,                            21,                            14,    0.71428571428571424606E-01,    0.92857142857142849213    ,    0.59523809523809523281,64.803200000000003911,0.24583188979710249300,0.43123420552088226332,0.11486880466472304541,0.0000000000000000000,0.0000000000000000000
4,                            21,                            14,    0.11904761904761904101    ,    0.92857142857142849213    ,    0.59523809523809523281,64.803200000000003911,0.27305965787662711541,0.46504979213426594908,0.12478134110787175715,0.0000000000000000000,0.0000000000000000000
5,                            21,                            14,    0.16666666666666665741    ,    0.92857142857142849213    ,    0.59523809523809523281,64.803200000000003911,0.29893478485640523346,0.49850777873560153663,0.13469387755102044113,0.0000000000000000000,0.0000000000000000000
6,                            21,                            14,    0.21428571428571427382    ,    0.92857142857142849213    ,    0.59523809523809523281,64.803200000000003911,0.32330362663865641615,0.53167060755948780670,0.14460641399416915287,0.0000000000000000000,0.0000000000000000000
7,                            21,                            14,    0.26190476190476186247    ,    0.92857142857142849213    ,    0.59523809523809523281,64.803200000000003911,0.34573333851920023951,0.56464995463605949233,0.15451895043731783685,0.0000000000000000000,0.0000000000000000000
8,                            21,                            14,    0.30952380952380953438    ,    0.92857142857142849213    ,    0.59523809523809523281,64.803200000000003911,0.36566455153224636243,0.59759546292353282748,0.16443148688046654859,0.0000000000000000000,0.0000000000000000000
9,                            21,                            14,    0.35714285714285709528    ,    0.92857142857142849213    ,    0.59523809523809523281,64.803200000000003911,0.38250551595216619738,0.63068459983310576344,0.17434402332361523258,0.0000000000000000000,0.0000000000000000000
10,                            21,                            14,    0.40476190476190476719    ,    0.92857142857142849213    ,    0.59523809523809523281,64.803200000000003911,0.39569060614232476336,0.66411348220409427423,0.18425655976676397207,0.0000000000000000000,0.0000000000000000000
11,                            21,                            14,    0.45238095238095232808    ,    0.92857142857142849213    ,    0.59523809523809523281,64.803200000000003911,0.40472671004769061875,0.69808657411815577820,0.19416909620991262830,0.0000000000000000000,0.0000000000000000000
12,                            21,                            14,    0.49999999999999994449    ,    0.92857142857142849213    ,    0.59523809523809523281,64.803200000000003911,0.40923813137112269311,0.73280392922224324437,0.20408163265306134004,0.0000000000000000000,0.0000000000000000000
13,                            21,                            14,    0.54761904761904756089    ,    0.92857142857142849213    ,    0.59523809523809523281,64.803200000000003911,0.40472671004769067427,0.69808657411815577820,0.19416909620991265606,0.0000000000000000000,0.0000000000000000000
14,                            21,                            14,    0.59523809523809523281    ,    0.92857142857142849213    ,    0.59523809523809523281,64.803200000000003911,0.39569060614232476336,0.66411348220409427423,0.18425655976676397207,0.0000000000000000000,0.0000000000000000000
15,                            21,                            14,    0.64285714285714279370    ,    0.92857142857142849213    ,    0.59523809523809523281,64.803200000000003911,0.38250551595216630840,0.63068459983310587447,0.17434402332361526033,0.0000000000000000000,0.0000000000000000000
16,                            21,                            14,    0.69047619047619046562    ,    0.92857142857142849213    ,    0.59523809523809523281,64.803200000000003911,0.36566455153224652896,0.59759546292353271646,0.16443148688046654859,0.0000000000000000000,0.0000000000000000000
17,                            21,                            14,    0.73809523809523802651    ,    0.92857142857142849213    ,    0.59523809523809523281,64.803200000000003911,0.34573333851920035054,0.56464995463605960335,0.15451895043731786461,0.0000000000000000000,0.0000000000000000000
18,                            21,                            14,    0.78571428571428569843    ,    0.92857142857142849213    ,    0.59523809523809523281,64.803200000000003911,0.32330362663865647166,0.53167060755948769568,0.14460641399416915287,0.0000000000000000000,0.0000000000000000000
19,                            21,                            14,    0.83333333333333325932    ,    0.92857142857142849213    ,    0.59523809523809523281,64.803200000000003911,0.29893478485640534448,0.49850777873560159215,0.13469387755102046889,0.0000000000000000000,0.0000000000000000000
20,                            21,                            14,    0.88095238095238093123    ,    0.92857142857142849213    ,    0.59523809523809523281,64.803200000000003911,0.27305965787662722644,0.46504979213426594908,0.12478134110787175715,0.0000000000000000000,0.0000000000000000000
21,                            21,                            14,    0.92857142857142849213    ,    0.92857142857142849213    ,    0.59523809523809523281,64.803200000000003911,0.24583188979710257627,0.43123420552088237434,0.11486880466472307316,0.0000000000000000000,0.0000000000000000000
22,                            21,                            14,    0.97619047619047616404    ,    0.92857142857142849213    ,    0.59523809523809523281,64.803200000000003911,0.21690401884286483747,0.39705726287411352571,0.10495626822157436142,0.0000000000000000000,0.0000000000000000000
23,                            21,                            14,     1.0000000000000000000    ,    0.92857142857142849213    ,    0.59523809523809523281,0.0000000000000000000,0.19618976319206346548,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10924423085352417961
1,                            22,                            14,     0.0000000000000000000    ,    0.97619047619047616404    ,    0.59523809523809523281,0.0000000000000000000,0.17654359100228342316,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.96143040859529516062E-01
2,                            22,                            14,    0.23809523809523808202E-01,    0.97619047619047616404    ,    0.59523809523809523281,64.803200000000003911,0.19418196018020272842,0.38686705674454674453,0.10165208940719146213,0.0000000000000000000,0.0000000000000000000
3,                            22,                            14,    0.71428571428571424606E-01,    0.97619047619047616404    ,    0.59523809523809523281,64.803200000000003911,0.21690401884286472645,0.39705726287411352571,0.10495626822157434754,0.0000000000000000000,0.0000000000000000000
4,                            22,                            14,    0.11904761904761904101    ,    0.97619047619047616404    ,    0.59523809523809523281,64.803200000000003911,0.23803605711681047330,0.40726944983205431994,0.10826044703595726071,0.0000000000000000000,0.0000000000000000000
5,                            22,                            14,    0.16666666666666665741    ,    0.97619047619047616404    ,    0.59523809523809523281,64.803200000000003911,0.25797455426967758063,0.41747514569226629177,0.11156462585034016000,0.0000000000000000000,0.0000000000000000000
6,                            22,                            14,    0.21428571428571427382    ,    0.97619047619047616404    ,    0.59523809523809523281,64.803200000000003911,0.27662491532039867881,0.42769704748701098396,0.11486880466472305928,0.0000000000000000000,0.0000000000000000000
7,                            22,                            14,    0.26190476190476186247    ,    0.97619047619047616404    ,    0.59523809523809523281,64.803200000000003911,0.29362357156839091754,0.43799088791039209045,0.11817298347910595857,0.0000000000000000000,0.0000000000000000000
8,                            22,                            14,    0.30952380952380953438    ,    0.97619047619047616404    ,    0.59523809523809523281,64.803200000000003911,0.30848374441612819163,0.44843217202915275355,0.12147716229348885786,0.0000000000000000000,0.0000000000000000000
9,                            22,                            14,    0.35714285714285709528    ,    0.97619047619047616404    ,    0.59523809523809523281,64.803200000000003911,0.32070988014973011992,0.45910393349493994197,0.12478134110787175715,0.0000000000000000000,0.0000000000000000000
10,                            22,                            14,    0.40476190476190476719    ,    0.97619047619047616404    ,    0.59523809523809523281,64.803200000000003911,0.32988989387836081812,0.47008506440413505567,0.12808551992225464256,0.0000000000000000000,0.0000000000000000000
11,                            22,                            14,    0.45238095238095232808    ,    0.97619047619047616404    ,    0.59523809523809523281,64.803200000000003911,0.33578055873991224933,0.48143771705625970636,0.13138969873663755572,0.0000000000000000000,0.0000000000000000000
12,                            22,                            14,    0.49999999999999994449    ,    0.97619047619047616404    ,    0.59523809523809523281,64.803200000000003911,0.33840659033476161444,0.49319116820178210414,0.13469387755102044113,0.0000000000000000000,0.0000000000000000000
13,                            22,                            14,    0.54761904761904756089    ,    0.97619047619047616404    ,    0.59523809523809523281,64.803200000000003911,0.33578055873991230484,0.48143771705625970636,0.13138969873663755572,0.0000000000000000000,0.0000000000000000000
14,                            22,                            14,    0.59523809523809523281    ,    0.97619047619047616404    ,    0.59523809523809523281,64.803200000000003911,0.32988989387836081812,0.47008506440413505567,0.12808551992225464256,0.0000000000000000000,0.0000000000000000000
15,                            22,                            14,    0.64285714285714279370    ,    0.97619047619047616404    ,    0.59523809523809523281,64.803200000000003911,0.32070988014973006441,0.45910393349493999748,0.12478134110787175715,0.0000000000000000000,0.0000000000000000000
16,                            22,                            14,    0.69047619047619046562    ,    0.97619047619047616404    ,    0.59523809523809523281,64.803200000000003911,0.30848374441612824715,0.44843217202915275355,0.12147716229348885786,0.0000000000000000000,0.0000000000000000000
17,                            22,                            14,    0.73809523809523802651    ,    0.97619047619047616404    ,    0.59523809523809523281,64.803200000000003911,0.29362357156839102856,0.43799088791039209045,0.11817298347910595857,0.0000000000000000000,0.0000000000000000000
18,                            22,                            14,    0.78571428571428569843    ,    0.97619047619047616404    ,    0.59523809523809523281,64.803200000000003911,0.27662491532039878983,0.42769704748701098396,0.11486880466472305928,0.0000000000000000000,0.0000000000000000000
19,                            22,                            14,    0.83333333333333325932    ,    0.97619047619047616404    ,    0.59523809523809523281,64.803200000000003911,0.25797455426967763614,0.41747514569226629177,0.11156462585034016000,0.0000000000000000000,0.0000000000000000000
20,                            22,                            14,    0.88095238095238093123    ,    0.97619047619047616404    ,    0.59523809523809523281,64.803200000000003911,0.23803605711681055657,0.40726944983205431994,0.10826044703595726071,0.0000000000000000000,0.0000000000000000000
21,                            22,                            14,    0.92857142857142849213    ,    0.97619047619047616404    ,    0.59523809523809523281,64.803200000000003911,0.21690401884286480971,0.39705726287411352571,0.10495626822157436142,0.0000000000000000000,0.0000000000000000000
22,                            22,                            14,    0.97619047619047616404    ,    0.97619047619047616404    ,    0.59523809523809523281,64.803200000000003911,0.19418196018020278393,0.38686705674454674453,0.10165208940719146213,0.0000000000000000000,0.0000000000000000000
23,                            22,                            14,     1.0000000000000000000    ,    0.97619047619047616404    ,    0.59523809523809523281,0.0000000000000000000,0.17654359100228345092,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.96143040859529557696E-01
1,                            23,                            14,     0.0000000000000000000    ,     1.0000000000000000000    ,    0.59523809523809523281,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                            23,                            14,    0.23809523809523808202E-01,     1.0000000000000000000    ,    0.59523809523809523281,0.0000000000000000000,0.17654359100228339541,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.96143040859529516062E-01
3,                            23,                            14,    0.71428571428571424606E-01,     1.0000000000000000000    ,    0.59523809523809523281,0.0000000000000000000,0.19618976319206340997,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10924423085352412410
4,                            23,                            14,    0.11904761904761904101    ,     1.0000000000000000000    ,    0.59523809523809523281,0.0000000000000000000,0.21526890921794178402,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.12235238215308161247
5,                            23,                            14,    0.16666666666666665741    ,     1.0000000000000000000    ,    0.59523809523809523281,0.0000000000000000000,0.23366953501251297443,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.13533375997849511618
6,                            23,                            14,    0.21428571428571427382    ,     1.0000000000000000000    ,    0.59523809523809523281,0.0000000000000000000,0.25108813125595136340,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.14786939814718624842
7,                            23,                            14,    0.26190476190476186247    ,     1.0000000000000000000    ,    0.59523809523809523281,0.0000000000000000000,0.26705802085885305130,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.15951054472549350272
8,                            23,                            14,    0.30952380952380953438    ,     1.0000000000000000000    ,    0.59523809523809523281,0.0000000000000000000,0.28103569978815068353,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.16976177792543453715
9,                            23,                            14,    0.35714285714285709528    ,     1.0000000000000000000    ,    0.59523809523809523281,0.0000000000000000000,0.29249623700356663925,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.17816330378006220436
10,                            23,                            14,    0.40476190476190476719    ,     1.0000000000000000000    ,    0.59523809523809523281,0.0000000000000000000,0.30102015242575225207,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.18436496072956765069
11,                            23,                            14,    0.45238095238095232808    ,     1.0000000000000000000    ,    0.59523809523809523281,0.0000000000000000000,0.30638185472675000254,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.18819834478847119463
12,                            23,                            14,    0.49999999999999994449    ,     1.0000000000000000000    ,    0.59523809523809523281,0.0000000000000000000,0.30866707015790589841,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.18975673305735080154
13,                            23,                            14,    0.54761904761904756089    ,     1.0000000000000000000    ,    0.59523809523809523281,0.0000000000000000000,0.30638185472675005805,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.18819834478847116688
14,                            23,                            14,    0.59523809523809523281    ,     1.0000000000000000000    ,    0.59523809523809523281,0.0000000000000000000,0.30102015242575230758,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.18436496072956765069
15,                            23,                            14,    0.64285714285714279370    ,     1.0000000000000000000    ,    0.59523809523809523281,0.0000000000000000000,0.29249623700356675027,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.17816330378006223212
16,                            23,                            14,    0.69047619047619046562    ,     1.0000000000000000000    ,    0.59523809523809523281,0.0000000000000000000,0.28103569978815073904,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.16976177792543453715
17,                            23,                            14,    0.73809523809523802651    ,     1.0000000000000000000    ,    0.59523809523809523281,0.0000000000000000000,0.26705802085885316233,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.15951054472549355823
18,                            23,                            14,    0.78571428571428569843    ,     1.0000000000000000000    ,    0.59523809523809523281,0.0000000000000000000,0.25108813125595147442,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.14786939814718627617
19,                            23,                            14,    0.83333333333333325932    ,     1.0000000000000000000    ,    0.59523809523809523281,0.0000000000000000000,0.23366953501251302994,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.13533375997849517169
20,                            23,                            14,    0.88095238095238093123    ,     1.0000000000000000000    ,    0.59523809523809523281,0.0000000000000000000,0.21526890921794186728,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.12235238215308172349
21,                            23,                            14,    0.92857142857142849213    ,     1.0000000000000000000    ,    0.59523809523809523281,0.0000000000000000000,0.19618976319206349324,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10924423085352417961
22,                            23,                            14,    0.97619047619047616404    ,     1.0000000000000000000    ,    0.59523809523809523281,0.0000000000000000000,0.17654359100228345092,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.96143040859529543818E-01
23,                            23,                            14,     1.0000000000000000000    ,     1.0000000000000000000    ,    0.59523809523809523281,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             1,                            15,     0.0000000000000000000    ,     0.0000000000000000000    ,    0.64285714285714279370,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             1,                            15,    0.23809523809523808202E-01,     0.0000000000000000000    ,    0.64285714285714279370,0.0000000000000000000,0.17354736226381120567,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.94301763399724486403E-01
3,                             1,                            15,    0.71428571428571424606E-01,     0.0000000000000000000    ,    0.64285714285714279370,0.0000000000000000000,0.19251431684486886020,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.10693905588787110117
4,                             1,                            15,    0.11904761904761904101    ,     0.0000000000000000000    ,    0.64285714285714279370,0.0000000000000000000,0.21085542477863428168,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.11952122104898141308
5,                             1,                            15,    0.16666666666666665741    ,     0.0000000000000000000    ,    0.64285714285714279370,0.0000000000000000000,0.22848610833373686479,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.13193080241548355014
6,                             1,                            15,    0.21428571428571427382    ,     0.0000000000000000000    ,    0.64285714285714279370,0.0000000000000000000,0.24512701325458807755,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.14387108509514681676
7,                             1,                            15,    0.26190476190476186247    ,     0.0000000000000000000    ,    0.64285714285714279370,0.0000000000000000000,0.26034280009708060666,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.15492346846649196479
8,                             1,                            15,    0.30952380952380953438    ,     0.0000000000000000000    ,    0.64285714285714279370,0.0000000000000000000,0.27362511967251479383,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.16462625840571876168
9,                             1,                            15,    0.35714285714285709528    ,     0.0000000000000000000    ,    0.64285714285714279370,0.0000000000000000000,0.28448212677755285727,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.17255191773485459295
10,                             1,                            15,    0.40476190476190476719    ,     0.0000000000000000000    ,    0.64285714285714279370,0.0000000000000000000,0.29252340383779346089,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.17837835160917586697
11,                             1,                            15,    0.45238095238095232808    ,     0.0000000000000000000    ,    0.64285714285714279370,0.0000000000000000000,0.29754983088434500127,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.18195974729947866910
12,                             1,                            15,    0.49999999999999994449    ,     0.0000000000000000000    ,    0.64285714285714279370,0.0000000000000000000,0.29967005944415986418,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.18340296072564613028
13,                             1,                            15,    0.54761904761904756089    ,     0.0000000000000000000    ,    0.64285714285714279370,0.0000000000000000000,0.29754983088434489025,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.18195974729947864135
14,                             1,                            15,    0.59523809523809523281    ,     0.0000000000000000000    ,    0.64285714285714279370,0.0000000000000000000,0.29252340383779334987,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.17837835160917583921
15,                             1,                            15,    0.64285714285714279370    ,     0.0000000000000000000    ,    0.64285714285714279370,0.0000000000000000000,0.28448212677755280176,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.17255191773485456519
16,                             1,                            15,    0.69047619047619046562    ,     0.0000000000000000000    ,    0.64285714285714279370,0.0000000000000000000,0.27362511967251479383,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.16462625840571876168
17,                             1,                            15,    0.73809523809523802651    ,     0.0000000000000000000    ,    0.64285714285714279370,0.0000000000000000000,0.26034280009708049564,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.15492346846649196479
18,                             1,                            15,    0.78571428571428569843    ,     0.0000000000000000000    ,    0.64285714285714279370,0.0000000000000000000,0.24512701325458799428,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.14387108509514676125
19,                             1,                            15,    0.83333333333333325932    ,     0.0000000000000000000    ,    0.64285714285714279370,0.0000000000000000000,0.22848610833373675377,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.13193080241548349463
20,                             1,                            15,    0.88095238095238093123    ,     0.0000000000000000000    ,    0.64285714285714279370,0.0000000000000000000,0.21085542477863417066,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.11952122104898142696
21,                             1,                            15,    0.92857142857142849213    ,     0.0000000000000000000    ,    0.64285714285714279370,0.0000000000000000000,0.19251431684486886020,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.10693905588787108729
22,                             1,                            15,    0.97619047619047616404    ,     0.0000000000000000000    ,    0.64285714285714279370,0.0000000000000000000,0.17354736226381115016,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.94301763399724458647E-01
23,                             1,                            15,     1.0000000000000000000    ,     0.0000000000000000000    ,    0.64285714285714279370,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             2,                            15,     0.0000000000000000000    ,    0.23809523809523808202E-01,    0.64285714285714279370,0.0000000000000000000,0.17354736226381120567,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.94301763399724500281E-01
2,                             2,                            15,    0.23809523809523808202E-01,    0.23809523809523808202E-01,    0.64285714285714279370,64.803200000000003911,0.19106312515259896156,0.38644377908857574511,0.10145772594752187901,0.0000000000000000000,0.0000000000000000000
3,                             2,                            15,    0.71428571428571424606E-01,    0.23809523809523808202E-01,    0.64285714285714279370,64.803200000000003911,0.21304089367646217301,0.39525459584150057779,0.10437317784256561204,0.0000000000000000000,0.0000000000000000000
4,                             2,                            15,    0.11904761904761904101    ,    0.23809523809523808202E-01,    0.64285714285714279370,64.803200000000003911,0.23336278402996957215,0.40411491924055187308,0.10728862973760934507,0.0000000000000000000,0.0000000000000000000
5,                             2,                            15,    0.16666666666666665741    ,    0.23809523809523808202E-01,    0.64285714285714279370,64.803200000000003911,0.25245766344300074602,0.41299196926596748458,0.11020408163265307810,0.0000000000000000000,0.0000000000000000000
6,                             2,                            15,    0.21428571428571427382    ,    0.23809523809523808202E-01,    0.64285714285714279370,64.803200000000003911,0.27025812574014945744,0.42190410274698131321,0.11311953352769681114,0.0000000000000000000,0.0000000000000000000
7,                             2,                            15,    0.26190476190476186247    ,    0.23809523809523808202E-01,    0.64285714285714279370,64.803200000000003911,0.28643328444101895380,0.43090103552402320153,0.11603498542274054417,0.0000000000000000000,0.0000000000000000000
8,                             2,                            15,    0.30952380952380953438    ,    0.23809523809523808202E-01,    0.64285714285714279370,64.803200000000003911,0.30053192282089019605,0.44005065550717292755,0.11895043731778429108,0.0000000000000000000,0.0000000000000000000
9,                             2,                            15,    0.35714285714285709528    ,    0.23809523809523808202E-01,    0.64285714285714279370,64.803200000000003911,0.31209189610359716616,0.44942744436583786927,0.12186588921282802411,0.0000000000000000000,0.0000000000000000000
10,                             2,                            15,    0.40476190476190476719    ,    0.23809523809523808202E-01,    0.64285714285714279370,64.803200000000003911,0.32073126345706104434,0.45910126525717392942,0.12478134110787175715,0.0000000000000000000,0.0000000000000000000
11,                             2,                            15,    0.45238095238095232808    ,    0.23809523809523808202E-01,    0.64285714285714279370,64.803200000000003911,0.32623622565092069703,0.46912496431551786724,0.12769679300291547630,0.0000000000000000000,0.0000000000000000000
12,                             2,                            15,    0.49999999999999994449    ,    0.23809523809523808202E-01,    0.64285714285714279370,64.803200000000003911,0.32866189148817570587,0.47951875827878376324,0.13061224489795922321,0.0000000000000000000,0.0000000000000000000
13,                             2,                            15,    0.54761904761904756089    ,    0.23809523809523808202E-01,    0.64285714285714279370,64.803200000000003911,0.32623622565092058601,0.46912496431551803378,0.12769679300291550406,0.0000000000000000000,0.0000000000000000000
14,                             2,                            15,    0.59523809523809523281    ,    0.23809523809523808202E-01,    0.64285714285714279370,64.803200000000003911,0.32073126345706098883,0.45910126525717392942,0.12478134110787175715,0.0000000000000000000,0.0000000000000000000
15,                             2,                            15,    0.64285714285714279370    ,    0.23809523809523808202E-01,    0.64285714285714279370,64.803200000000003911,0.31209189610359705513,0.44942744436583786927,0.12186588921282802411,0.0000000000000000000,0.0000000000000000000
16,                             2,                            15,    0.69047619047619046562    ,    0.23809523809523808202E-01,    0.64285714285714279370,64.803200000000003911,0.30053192282089019605,0.44005065550717292755,0.11895043731778429108,0.0000000000000000000,0.0000000000000000000
17,                             2,                            15,    0.73809523809523802651    ,    0.23809523809523808202E-01,    0.64285714285714279370,64.803200000000003911,0.28643328444101884278,0.43090103552402325704,0.11603498542274055805,0.0000000000000000000,0.0000000000000000000
18,                             2,                            15,    0.78571428571428569843    ,    0.23809523809523808202E-01,    0.64285714285714279370,64.803200000000003911,0.27025812574014934642,0.42190410274698131321,0.11311953352769681114,0.0000000000000000000,0.0000000000000000000
19,                             2,                            15,    0.83333333333333325932    ,    0.23809523809523808202E-01,    0.64285714285714279370,64.803200000000003911,0.25245766344300057948,0.41299196926596748458,0.11020408163265307810,0.0000000000000000000,0.0000000000000000000
20,                             2,                            15,    0.88095238095238093123    ,    0.23809523809523808202E-01,    0.64285714285714279370,64.803200000000003911,0.23336278402996951664,0.40411491924055187308,0.10728862973760934507,0.0000000000000000000,0.0000000000000000000
21,                             2,                            15,    0.92857142857142849213    ,    0.23809523809523808202E-01,    0.64285714285714279370,64.803200000000003911,0.21304089367646214526,0.39525459584150057779,0.10437317784256561204,0.0000000000000000000,0.0000000000000000000
22,                             2,                            15,    0.97619047619047616404    ,    0.23809523809523808202E-01,    0.64285714285714279370,64.803200000000003911,0.19106312515259890605,0.38644377908857580062,0.10145772594752187901,0.0000000000000000000,0.0000000000000000000
23,                             2,                            15,     1.0000000000000000000    ,    0.23809523809523808202E-01,    0.64285714285714279370,0.0000000000000000000,0.17354736226381112241,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.94301763399724444770E-01
1,                             3,                            15,     0.0000000000000000000    ,    0.71428571428571424606E-01,    0.64285714285714279370,0.0000000000000000000,0.19251431684486888796,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.10693905588787110117
2,                             3,                            15,    0.23809523809523808202E-01,    0.71428571428571424606E-01,    0.64285714285714279370,64.803200000000003911,0.21304089367646217301,0.39525459584150057779,0.10437317784256561204,0.0000000000000000000,0.0000000000000000000
3,                             3,                            15,    0.71428571428571424606E-01,    0.71428571428571424606E-01,    0.64285714285714279370,64.803200000000003911,0.24083542655444226122,0.42523238475399421921,0.11311953352769679726,0.0000000000000000000,0.0000000000000000000
4,                             3,                            15,    0.11904761904761904101    ,    0.71428571428571424606E-01,    0.64285714285714279370,64.803200000000003911,0.26682632908072778655,0.45494377294180260440,0.12186588921282799636,0.0000000000000000000,0.0000000000000000000
5,                             3,                            15,    0.16666666666666665741    ,    0.71428571428571424606E-01,    0.64285714285714279370,64.803200000000003911,0.29141869443363255243,0.48438317585325446624,0.13061224489795916770,0.0000000000000000000,0.0000000000000000000
6,                             3,                            15,    0.21428571428571427382    ,    0.71428571428571424606E-01,    0.64285714285714279370,64.803200000000003911,0.31450086103553726025,0.51360285080021772508,0.13935860058309038068,0.0000000000000000000,0.0000000000000000000
7,                             3,                            15,    0.26190476190476186247    ,    0.71428571428571424606E-01,    0.64285714285714279370,64.803200000000003911,0.33568133576846342914,0.54270040606010427897,0.14810495626822156590,0.0000000000000000000,0.0000000000000000000
8,                             3,                            15,    0.30952380952380953438    ,    0.71428571428571424606E-01,    0.64285714285714279370,64.803200000000003911,0.35444221051882379703,0.57180697482047038172,0.15685131195335277887,0.0000000000000000000,0.0000000000000000000
