i,j,k,x,y,z,T_energy,G,S_rad,Ib,cappa,sigma_rad,beta,Emissivity,q_radw,P,XCO2,XH2O
6,                             8,                             2,    0.21428571428571427382    ,    0.15476190476190476719    ,    0.50000000000000004090E-05,1389.4577533709377803,129284.95354140389827,266527.49724339850945,67273.380263584636850,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
7,                             8,                             2,    0.26190476190476186247    ,    0.15476190476190476719    ,    0.50000000000000004090E-05,1353.7330410454264893,125904.68282491486752,230439.57375794759719,60616.935956413180975,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
8,                             8,                             2,    0.30952380952380953438    ,    0.15476190476190476719    ,    0.50000000000000004090E-05,1318.0083287199149709,120927.76041692623403,201918.92592289354070,54467.128825273204711,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
9,                             8,                             2,    0.35714285714285709528    ,    0.15476190476190476719    ,    0.50000000000000004090E-05,1282.2836163944036798,115024.40966098057106,177707.64136709432933,48797.574681360623799,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
10,                             8,                             2,    0.40476190476190476719    ,    0.15476190476190476719    ,    0.50000000000000004090E-05,1246.5589040688921614,108549.90353170315211,156446.30564769363264,43582.594918803406472,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
11,                             8,                             2,    0.45238095238095232808    ,    0.15476190476190476719    ,    0.50000000000000004090E-05,1210.8341917433808703,101717.20267632232571,137501.16245046752738,38797.216514661995461,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
12,                             8,                             2,    0.49999999999999994449    ,    0.15476190476190476719    ,    0.50000000000000004090E-05,1175.1094794178693519,94675.938453345326707,120528.34025389648741,34417.172028928915097,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
13,                             8,                             2,    0.54761904761904756089    ,    0.15476190476190476719    ,    0.50000000000000004090E-05,1139.3847670923580608,87545.052903217583662,105304.79053618766193,30418.899604529120552,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
14,                             8,                             2,    0.59523809523809523281    ,    0.15476190476190476719    ,    0.50000000000000004090E-05,1103.6600547668467698,80424.620287309793639,91662.882547531145974,26779.542967319721356,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
15,                             8,                             2,    0.64285714285714279370    ,    0.15476190476190476719    ,    0.50000000000000004090E-05,1067.9353424413352514,73399.084847513702698,79467.939075798378326,23476.951426090119639,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
16,                             8,                             2,    0.69047619047619046562    ,    0.15476190476190476719    ,    0.50000000000000004090E-05,1032.2106301158239603,66536.937205545516917,68617.073137900006259,20489.679872562039236,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
17,                             8,                             2,    0.73809523809523802651    ,    0.15476190476190476719    ,    0.50000000000000004090E-05,996.48591779031266924,59888.198609175000456,59056.299287328154605,17796.988781389423821,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
18,                             8,                             2,    0.78571428571428569843    ,    0.15476190476190476719    ,    0.50000000000000004090E-05,960.76120546480115081,53479.038907978494535,50829.504950842056132,15378.844210158484202,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
19,                             8,                             2,    0.83333333333333325932    ,    0.15476190476190476719    ,    0.50000000000000004090E-05,925.03649313928985976,47300.818067261978285,44208.052792243281147,13215.917799387741979,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
20,                             8,                             2,    0.88095238095238093123    ,    0.15476190476190476719    ,    0.50000000000000004090E-05,889.31178081377845501,41285.732385279479786,40062.916290035958809,11289.586772527942230,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
21,                             8,                             2,    0.92857142857142849213    ,    0.15476190476190476719    ,    0.50000000000000004090E-05,853.58706848826716396,35242.230350987279962,41060.358968876986182,9581.9339359621280892,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
22,                             8,                             2,    0.97619047619047616404    ,    0.15476190476190476719    ,    0.50000000000000004090E-05,817.86235616275575921,28645.197930502778036,55954.476527596554661,8075.7476790055952733,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
23,                             8,                             2,     1.0000000000000000000    ,    0.15476190476190476719    ,    0.50000000000000004090E-05,0.0000000000000000000,22415.448825197843689,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,12656.196740127548765,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
1,                             9,                             2,     0.0000000000000000000    ,    0.17857142857142854764    ,    0.50000000000000004090E-05,0.0000000000000000000,49467.582649521951680,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,-28259.428384107304737,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
2,                             9,                             2,    0.23809523809523808202E-01,    0.17857142857142854764    ,    0.50000000000000004090E-05,746.55004859086488977,54133.489576090825722,-98553.645752253767569,5606.5742260286251621,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
3,                             9,                             2,    0.71428571428571424606E-01,    0.17857142857142854764    ,    0.50000000000000004090E-05,1281.0495626822157647,100527.25105159336817,250842.77771094441414,48609.996980444237124,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
4,                             9,                             2,    0.11904761904761904101    ,    0.17857142857142854764    ,    0.50000000000000004090E-05,1584.7810325944435590,139400.93006003779010,536627.50717917771544,113851.54350944716134,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
5,                             9,                             2,    0.16666666666666665741    ,    0.17857142857142854764    ,    0.50000000000000004090E-05,1542.3604362379871873,145191.44023236274370,426375.70314225472976,102142.23807993662194,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
6,                             9,                             2,    0.21428571428571427382    ,    0.17857142857142854764    ,    0.50000000000000004090E-05,1499.9398398815305882,144408.39152106712572,362991.14054948207922,91360.238826888293261,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
7,                             9,                             2,    0.26190476190476186247    ,    0.17857142857142854764    ,    0.50000000000000004090E-05,1457.5192435250742164,140319.23082677141065,317542.71013656468131,81455.244880414858926,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
8,                             9,                             2,    0.30952380952380953438    ,    0.17857142857142854764    ,    0.50000000000000004090E-05,1415.0986471686178447,134419.86984090777696,280434.54728331830120,72378.358120327582583,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
9,                             9,                             2,    0.35714285714285709528    ,    0.17857142857142854764    ,    0.50000000000000004090E-05,1372.6780508121614730,127445.41537642199546,248096.03810810251161,64082.083176136518887,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
10,                             9,                             2,    0.40476190476190476719    ,    0.17857142857142854764    ,    0.50000000000000004090E-05,1330.2574544557051013,119799.10767261846922,219061.62640919268597,56520.327427050404367,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
11,                             9,                             2,    0.45238095238095232808    ,    0.17857142857142854764    ,    0.50000000000000004090E-05,1287.8368580992487296,111738.50665680333623,192665.35699201203533,49648.401001976722910,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
12,                             9,                             2,    0.49999999999999994449    ,    0.17857142857142854764    ,    0.50000000000000004090E-05,1245.4162617427923578,103453.05289006014937,168564.47719806042733,43423.016779521669378,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
13,                             9,                             2,    0.54761904761904756089    ,    0.17857142857142854764    ,    0.50000000000000004090E-05,1202.9956653863359861,95094.686374222525046,146554.98008505703183,37802.290387990164163,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
14,                             9,                             2,    0.59523809523809523281    ,    0.17857142857142854764    ,    0.50000000000000004090E-05,1160.5750690298793870,86789.421939711290179,126497.97504952093004,32745.740205385820445,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
15,                             9,                             2,    0.64285714285714279370    ,    0.17857142857142854764    ,    0.50000000000000004090E-05,1118.1544726734230153,78641.543992052902468,108291.46500965749146,28214.287359411049692,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
16,                             9,                             2,    0.69047619047619046562    ,    0.17857142857142854764    ,    0.50000000000000004090E-05,1075.7338763169666436,70734.617131215112749,91864.717296047892887,24170.255727466908866,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
17,                             9,                             2,    0.73809523809523802651    ,    0.17857142857142854764    ,    0.50000000000000004090E-05,1033.3132799605102718,63130.051355885909288,77192.010836257133633,20577.371936653191369,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
18,                             9,                             2,    0.78571428571428569843    ,    0.17857142857142854764    ,    0.50000000000000004090E-05,990.89268360405390013,55862.005543362312892,64339.560489113355288,17400.765363768430689,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
19,                             9,                             2,    0.83333333333333325932    ,    0.17857142857142854764    ,    0.50000000000000004090E-05,948.47208724759752840,48925.519482518415316,53594.477546428803180,14606.968135309858553,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
20,                             9,                             2,    0.88095238095238093123    ,    0.17857142857142854764    ,    0.50000000000000004090E-05,906.05149089114104299,42250.728020558810385,45834.607770643793629,12163.915127473437678,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
21,                             9,                             2,    0.92857142857142849213    ,    0.17857142857142854764    ,    0.50000000000000004090E-05,863.63089453468467127,35640.594450581382262,43701.225933379755588,10040.943966153861766,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
22,                             9,                             2,    0.97619047619047616404    ,    0.17857142857142854764    ,    0.50000000000000004090E-05,821.21029817822818586,28577.615401908282365,55770.898482552060159,8208.7950269445245794,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
23,                             9,                             2,     1.0000000000000000000    ,    0.17857142857142854764    ,    0.50000000000000004090E-05,0.0000000000000000000,22244.463538931391668,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,12502.566254497254704,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
1,                            10,                             2,     0.0000000000000000000    ,    0.20238095238095238360    ,    0.50000000000000004090E-05,0.0000000000000000000,51180.296897958927730,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,-29521.695702199638617,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
2,                            10,                             2,    0.23809523809523808202E-01,    0.20238095238095238360    ,    0.50000000000000004090E-05,739.66814238923075209,55747.134096517635044,-114780.58130699397589,5402.6834179730694814,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
3,                            10,                             2,    0.71428571428571424606E-01,    0.20238095238095238360    ,    0.50000000000000004090E-05,1342.9867184969225491,107949.30921052009217,306750.26467190141557,58714.955331820310676,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
4,                            10,                             2,    0.11904761904761904101    ,    0.20238095238095238360    ,    0.50000000000000004090E-05,1685.8248934914522579,151328.33010279841255,640407.57539321458898,145784.62159581389278,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
5,                            10,                             2,    0.16666666666666665741    ,    0.20238095238095238360    ,    0.50000000000000004090E-05,1637.9424668162387206,157593.53942993294913,518072.56244295759825,129914.14391893590800,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
6,                            10,                             2,    0.21428571428571427382    ,    0.20238095238095238360    ,    0.50000000000000004090E-05,1590.0600401410247287,156575.49769767653197,446095.67971509171184,115376.12738480261760,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
7,                            10,                             2,    0.26190476190476186247    ,    0.20238095238095238360    ,    0.50000000000000004090E-05,1542.1776134658111914,151941.32621264836052,393273.35222949128365,102093.81721360330994,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
8,                            10,                             2,    0.30952380952380953438    ,    0.20238095238095238360    ,    0.50000000000000004090E-05,1494.2951867905976542,145310.90549041650956,349301.88461666414514,89992.735702516860329,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
9,                            10,                             2,    0.35714285714285709528    ,    0.20238095238095238360    ,    0.50000000000000004090E-05,1446.4127601153841169,137474.63385210395791,310369.98752944020089,79000.682225712473155,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
10,                            10,                             2,    0.40476190476190476719    ,    0.20238095238095238360    ,    0.50000000000000004090E-05,1398.5303334401703523,128879.12399508149247,274922.15345893532503,69047.733234349288978,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
11,                            10,                             2,    0.45238095238095232808    ,    0.20238095238095238360    ,    0.50000000000000004090E-05,1350.6479067649568151,119821.44350075241528,242264.49154261016520,60066.242256576726504,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
12,                            10,                             2,    0.49999999999999994449    ,    0.20238095238095238360    ,    0.50000000000000004090E-05,1302.7654800897430505,110525.02351929589349,212060.77058429142926,51990.839897534140619,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
13,                            10,                             2,    0.54761904761904756089    ,    0.20238095238095238360    ,    0.50000000000000004090E-05,1254.8830534145295132,101169.13715359818889,184135.82067444338463,44758.433839351098868,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
14,                            10,                             2,    0.59523809523809523281    ,    0.20238095238095238360    ,    0.50000000000000004090E-05,1207.0006267393157486,91900.907486847936525,158393.79554646249744,38308.208841147141356,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
15,                            10,                             2,    0.64285714285714279370    ,    0.20238095238095238360    ,    0.50000000000000004090E-05,1159.1182000641022114,82840.726536532572936,134783.33938492412562,32581.626739032006299,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
16,                            10,                             2,    0.69047619047619046562    ,    0.20238095238095238360    ,    0.50000000000000004090E-05,1111.2357733888884468,74084.563541311421432,113286.36632182337053,27522.426446105429932,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
17,                            10,                             2,    0.73809523809523802651    ,    0.20238095238095238360    ,    0.50000000000000004090E-05,1063.3533467136749096,65703.440462193058920,93927.242306393934996,23076.623952457328414,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
18,                            10,                             2,    0.78571428571428569843    ,    0.20238095238095238360    ,    0.50000000000000004090E-05,1015.4709200384613723,57738.498802044719923,76816.372232407404226,19192.512325167641393,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
19,                            10,                             2,    0.83333333333333325932    ,    0.20238095238095238360    ,    0.50000000000000004090E-05,967.58849336324783508,50188.325263713049935,62276.983822485468409,15820.661708306413857,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
20,                            10,                             2,    0.88095238095238093123    ,    0.20238095238095238360    ,    0.50000000000000004090E-05,919.70606668803407047,42982.089689408683626,51210.972855215870368,12913.919322933785224,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
21,                            10,                             2,    0.92857142857142849213    ,    0.20238095238095238360    ,    0.50000000000000004090E-05,871.82364001282053323,35919.501795980446332,46250.005265760315524,10427.409467100018446,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
22,                            10,                             2,    0.97619047619047616404    ,    0.20238095238095238360    ,    0.50000000000000004090E-05,823.94121333760688231,28490.728089719283162,55830.363025051236036,8318.5335158454163320,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
23,                            10,                             2,     1.0000000000000000000    ,    0.20238095238095238360    ,    0.50000000000000004090E-05,0.0000000000000000000,22079.259372734639328,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,12362.698157637230906,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
1,                            11,                             2,     0.0000000000000000000    ,    0.22619047619047616404    ,    0.50000000000000004090E-05,0.0000000000000000000,52251.621817083127098,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,-30315.991420496327919,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
2,                            11,                             2,    0.23809523809523808202E-01,    0.22619047619047616404    ,    0.50000000000000004090E-05,735.03221394377851539,56752.179861875760253,-125185.29282094241353,5268.5045140760494178,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
3,                            11,                             2,    0.71428571428571424606E-01,    0.22619047619047616404    ,    0.50000000000000004090E-05,1384.7100745059929068,112833.40391273118439,347078.03682878194377,66358.608673468159395,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
4,                            11,                             2,    0.11904761904761904101    ,    0.22619047619047616404    ,    0.50000000000000004090E-05,1753.8920968572192578,159115.24416765055503,711948.23055696650408,170794.29048638307722,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
5,                            11,                             2,    0.16666666666666665741    ,    0.22619047619047616404    ,    0.50000000000000004090E-05,1702.3303618919644578,165698.68131076102145,581937.95614152553026,151578.37406419657054,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
6,                            11,                             2,    0.21428571428571427382    ,    0.22619047619047616404    ,    0.50000000000000004090E-05,1650.7686269267092030,164539.14893340331037,504366.59063796157716,134031.44191535667051,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
7,                            11,                             2,    0.26190476190476186247    ,    0.22619047619047616404    ,    0.50000000000000004090E-05,1599.2068919614541755,159558.51556213921867,446699.80050359125016,118053.93698256698553,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
8,                            11,                             2,    0.30952380952380953438    ,    0.22619047619047616404    ,    0.50000000000000004090E-05,1547.6451569961989208,152455.80030495507526,398195.11579698033165,103549.36405348029803,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
9,                            11,                             2,    0.35714285714285709528    ,    0.22619047619047616404    ,    0.50000000000000004090E-05,1496.0834220309438933,144058.40354767665849,354876.45577580807731,90424.289760699291946,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
10,                            11,                             2,    0.40476190476190476719    ,    0.22619047619047616404    ,    0.50000000000000004090E-05,1444.5216870656886385,134842.67506722567487,315116.29786913690623,78588.342581776028965,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
11,                            11,                             2,    0.45238095238095232808    ,    0.22619047619047616404    ,    0.50000000000000004090E-05,1392.9599521004338385,125132.37788499408634,278192.34399225306697,67954.212839212501422,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
12,                            11,                             2,    0.49999999999999994449    ,    0.22619047619047616404    ,    0.50000000000000004090E-05,1341.3982171351785837,115173.43043133238098,243768.50464033667231,58437.652700459941116,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
13,                            11,                             2,    0.54761904761904756089    ,    0.22619047619047616404    ,    0.50000000000000004090E-05,1289.8364821699235563,105162.91080274990236,211690.78458039532416,49957.476177919532347,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
14,                            11,                             2,    0.59523809523809523281    ,    0.22619047619047616404    ,    0.50000000000000004090E-05,1238.2747472046683015,95261.630566674924921,181899.54370004398515,42435.559128941888048,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
15,                            11,                             2,    0.64285714285714279370    ,    0.22619047619047616404    ,    0.50000000000000004090E-05,1186.7130122394132741,85600.530972631138866,154389.15163553354796,35796.839255827399029,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
16,                            11,                             2,    0.69047619047619046562    ,    0.22619047619047616404    ,    0.50000000000000004090E-05,1135.1512772741580193,76283.902853549545398,129191.71888530199067,29969.316105825924751,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
17,                            11,                             2,    0.73809523809523802651    ,    0.22619047619047616404    ,    0.50000000000000004090E-05,1083.5895423089032192,67389.438380214429344,106381.84010886870965,24884.051071137102554,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
18,                            11,                             2,    0.78571428571428569843    ,    0.22619047619047616404    ,    0.50000000000000004090E-05,1032.0278073436479644,58963.345658375066705,86116.554504912885022,20475.167388910020236,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
19,                            11,                             2,    0.83333333333333325932    ,    0.22619047619047616404    ,    0.50000000000000004090E-05,980.46607237839293703,51007.095180343552784,68759.263254129822599,16679.850141243550752,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
20,                            11,                             2,    0.88095238095238093123    ,    0.22619047619047616404    ,    0.50000000000000004090E-05,928.90433741313779592,43449.868539668626909,55241.387981395382667,13438.346255186093913,20.225473920000005990,0.0000000000000000000,20.225473920000005990,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
