i,j,k,x,y,z,T_energy,G,S_rad,Ib,cappa,sigma_rad,beta,Emissivity,q_radw
4,                            14,                             2,    0.10000000000000000555    ,    0.50000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.69186223269584401496,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
5,                            14,                             2,    0.14000000000000001332    ,    0.50000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.74819896295321497437,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
6,                            14,                             2,    0.17999999999999999334    ,    0.50000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.80670490172752085112,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
7,                            14,                             2,    0.22000000000000000111    ,    0.50000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.86076466430822828890,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
8,                            14,                             2,    0.26000000000000000888    ,    0.50000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.90596562838369731896,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
9,                            14,                             2,    0.30000000000000004441    ,    0.50000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.94071524546525331356,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
10,                            14,                             2,    0.33999999999999996891    ,    0.50000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.96557991994456393581,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
11,                            14,                             2,    0.38000000000000000444    ,    0.50000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.98222675611145360275,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
12,                            14,                             2,    0.42000000000000003997    ,    0.50000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.99253645690075487096,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
13,                            14,                             2,    0.45999999999999996447    ,    0.50000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.99806485183260140737,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
14,                            14,                             2,    0.50000000000000000000    ,    0.50000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.99979660816735971274,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
15,                            14,                             2,    0.54000000000000003553    ,    0.50000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.99806485183260151839,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
16,                            14,                             2,    0.58000000000000007105    ,    0.50000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.99253645690075498198,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
17,                            14,                             2,    0.61999999999999999556    ,    0.50000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.98222675611145338070,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
18,                            14,                             2,    0.66000000000000003109    ,    0.50000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.96557991994456404683,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
19,                            14,                             2,    0.69999999999999995559    ,    0.50000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.94071524546525353561,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
20,                            14,                             2,    0.73999999999999999112    ,    0.50000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.90596562838369754100,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
21,                            14,                             2,    0.78000000000000002665    ,    0.50000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.86076466430822828890,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
22,                            14,                             2,    0.82000000000000006217    ,    0.50000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.80670490172752085112,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
23,                            14,                             2,    0.85999999999999998668    ,    0.50000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.74819896295321519641,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
24,                            14,                             2,    0.90000000000000002220    ,    0.50000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.69186223269584401496,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
25,                            14,                             2,    0.93999999999999994671    ,    0.50000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.64403892495293491027,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
26,                            14,                             2,    0.97999999999999998224    ,    0.50000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.60730068588444485744,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
27,                            14,                             2,     1.0000000000000000000    ,    0.50000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.57950250900756616890,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.26031567409361577869
1,                            15,                             2,     0.0000000000000000000    ,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.54366912864230998448,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,-0.24045982823461939382
2,                            15,                             2,    0.20000000000000000416E-01,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.56893525019591295599,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
3,                            15,                             2,    0.59999999999999997780E-01,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.60143405909565506029,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
4,                            15,                             2,    0.10000000000000000555    ,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.64337480918264533525,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
5,                            15,                             2,    0.14000000000000001332    ,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.69393694352177348605,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
6,                            15,                             2,    0.17999999999999999334    ,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.74852712315594327475,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
7,                            15,                             2,    0.22000000000000000111    ,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.80128904219726915237,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
8,                            15,                             2,    0.26000000000000000888    ,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.84750370882168235553,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
9,                            15,                             2,    0.30000000000000004441    ,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.88469316550799914634,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
10,                            15,                             2,    0.33999999999999996891    ,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.91248267878404853981,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
11,                            15,                             2,    0.38000000000000000444    ,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.93183697818937538671,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
12,                            15,                             2,    0.42000000000000003997    ,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.94423260175896539526,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
13,                            15,                             2,    0.45999999999999996447    ,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.95104746489168068280,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
14,                            15,                             2,    0.50000000000000000000    ,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.95321112574352417912,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
15,                            15,                             2,    0.54000000000000003553    ,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.95104746489168068280,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
16,                            15,                             2,    0.58000000000000007105    ,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.94423260175896528423,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
17,                            15,                             2,    0.61999999999999999556    ,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.93183697818937549773,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
18,                            15,                             2,    0.66000000000000003109    ,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.91248267878404865083,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
19,                            15,                             2,    0.69999999999999995559    ,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.88469316550799925736,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
20,                            15,                             2,    0.73999999999999999112    ,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.84750370882168257758,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
21,                            15,                             2,    0.78000000000000002665    ,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.80128904219726937441,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
22,                            15,                             2,    0.82000000000000006217    ,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.74852712315594349679,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
23,                            15,                             2,    0.85999999999999998668    ,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.69393694352177359708,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
24,                            15,                             2,    0.90000000000000002220    ,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.64337480918264544627,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
25,                            15,                             2,    0.93999999999999994671    ,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.60143405909565517131,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
26,                            15,                             2,    0.97999999999999998224    ,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.56893525019591284497,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
27,                            15,                             2,     1.0000000000000000000    ,    0.54000000000000003553    ,    0.50000000000000004090E-05,0.0000000000000000000,0.54366912864230976243,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.24045982823461939382
1,                            16,                             2,     0.0000000000000000000    ,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.51155747290242925551,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,-0.22314737112969981747
2,                            16,                             2,    0.20000000000000000416E-01,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.53475132761893040545,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
3,                            16,                             2,    0.59999999999999997780E-01,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.56399695264864790900,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
4,                            16,                             2,    0.10000000000000000555    ,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.60104063200647006582,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
5,                            16,                             2,    0.14000000000000001332    ,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.64626612612174361150,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
6,                            16,                             2,    0.17999999999999999334    ,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.69662672151869109438,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
7,                            16,                             2,    0.22000000000000000111    ,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.74722878723589125638,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
8,                            16,                             2,    0.26000000000000000888    ,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.79342029458865725999,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
9,                            16,                             2,    0.30000000000000004441    ,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.83214038109476251570,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
10,                            16,                             2,    0.33999999999999996891    ,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.86220951092181130626,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
11,                            16,                             2,    0.38000000000000000444    ,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.88388754177268580303,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
12,                            16,                             2,    0.42000000000000003997    ,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.89817669995342119815,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
13,                            16,                             2,    0.45999999999999996447    ,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.90619884098641279024,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
14,                            16,                             2,    0.50000000000000000000    ,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.90877426671337058206,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
15,                            16,                             2,    0.54000000000000003553    ,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.90619884098641312331,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
16,                            16,                             2,    0.58000000000000007105    ,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.89817669995342119815,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
17,                            16,                             2,    0.61999999999999999556    ,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.88388754177268602508,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
18,                            16,                             2,    0.66000000000000003109    ,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.86220951092181152831,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
19,                            16,                             2,    0.69999999999999995559    ,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.83214038109476240468,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
20,                            16,                             2,    0.73999999999999999112    ,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.79342029458865725999,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
21,                            16,                             2,    0.78000000000000002665    ,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.74722878723589125638,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
22,                            16,                             2,    0.82000000000000006217    ,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.69662672151869120540,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
23,                            16,                             2,    0.85999999999999998668    ,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.64626612612174372252,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
24,                            16,                             2,    0.90000000000000002220    ,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.60104063200647017684,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
25,                            16,                             2,    0.93999999999999994671    ,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.56399695264864779798,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
26,                            16,                             2,    0.97999999999999998224    ,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.53475132761893040545,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
27,                            16,                             2,     1.0000000000000000000    ,    0.58000000000000007105    ,    0.50000000000000004090E-05,0.0000000000000000000,0.51155747290242925551,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.22314737112969976196
1,                            17,                             2,     0.0000000000000000000    ,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.48265610533120734127,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,-0.20801303954437089239
2,                            17,                             2,    0.20000000000000000416E-01,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.50411671709233085714,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
3,                            17,                             2,    0.59999999999999997780E-01,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.53078994975504090181,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
4,                            17,                             2,    0.10000000000000000555    ,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.56372252377170528614,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
5,                            17,                             2,    0.14000000000000001332    ,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.60406775152015645958,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
6,                            17,                             2,    0.17999999999999999334    ,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.65006336006248799375,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
7,                            17,                             2,    0.22000000000000000111    ,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.69784250917689838456,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
8,                            17,                             2,    0.26000000000000000888    ,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.74309214659461308994,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
9,                            17,                             2,    0.30000000000000004441    ,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.78245037523158145198,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
10,                            17,                             2,    0.33999999999999996891    ,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.81410313037188797303,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
11,                            17,                             2,    0.38000000000000000444    ,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.83764869417130005669,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
12,                            17,                             2,    0.42000000000000003997    ,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.85357666180271585255,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
13,                            17,                             2,    0.45999999999999996447    ,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.86268814698306039990,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
14,                            17,                             2,    0.50000000000000000000    ,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.86564240136759462718,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
15,                            17,                             2,    0.54000000000000003553    ,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.86268814698306051092,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
16,                            17,                             2,    0.58000000000000007105    ,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.85357666180271596357,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
17,                            17,                             2,    0.61999999999999999556    ,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.83764869417130005669,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
18,                            17,                             2,    0.66000000000000003109    ,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.81410313037188830609,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
19,                            17,                             2,    0.69999999999999995559    ,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.78245037523158167403,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
20,                            17,                             2,    0.73999999999999999112    ,    0.61999999999999999556    ,    0.50000000000000004090E-05,0.0000000000000000000,0.74309214659461308994,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
